   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.919780130050141E-01  9.7694405E-05  4.649751351202772E-02  2.4401673E-04  9.718584161805865E-01  1.8592315E-04  9.122464362090545E-02  4.4864260E-04  9.416076235866166E-01  2.8748026E-04  1.329066527551778E-01  6.2921540E-04  9.028444599229716E-01  3.9678622E-04  1.709151124821320E-01  7.8794931E-04  8.573342759258549E-01  5.0992929E-04  2.044546944647598E-01  9.2512636E-04  2.845523399565242E-05          0
  10.0  9.710121708440820E-01  2.0278255E-04  9.116575916950849E-02  4.5055666E-04  9.021774943746628E-01  4.0288039E-04  1.707146134209067E-01  7.8889338E-04  8.056001607624543E-01  6.3151908E-04  2.328566641373294E-01  1.0416918E-03  6.927731828272777E-01  8.5946732E-04  2.748280712141809E-01  1.2181959E-03  5.742201959831312E-01  1.0648126E-03  2.962318625026040E-01  1.3337083E-03  2.617600870330445E-05          0
  15.0  9.395445834614617E-01  3.1299194E-04  1.327871325064378E-01  6.3257909E-04  8.046734338889532E-01  6.3674889E-04  2.326487626980062E-01  1.0423216E-03  6.327588009897203E-01  9.6786160E-04  2.874622559208801E-01  1.2838090E-03  4.571775204982324E-01  1.2389300E-03  2.983695306858376E-01  1.4053084E-03  3.005082344656401E-01  1.4261736E-03  2.740638215115785E-01  1.4625214E-03  2.481141516583731E-05          0
  20.0  8.993436301724790E-01  4.2723083E-04  1.704071187402808E-01  7.9258445E-04  6.906480375231714E-01  8.6683762E-04  2.737961837849354E-01  1.2201674E-03  4.559003177641831E-01  1.2406425E-03  2.975801405205146E-01  1.4067085E-03  2.545509049349130E-01  1.4701520E-03  2.599099636430882E-01  1.4754416E-03  1.129192720943823E-01  1.5695090E-03  1.897256354854560E-01  1.5142432E-03  2.373505031216261E-05          0
  25.0  8.516614476030957E-01  5.4780190E-04  2.033546680843513E-01  9.3086906E-04  5.706886117215837E-01  1.0738353E-03  2.942115140982525E-01  1.3362870E-03  2.987234196066933E-01  1.4270872E-03  2.729380237755993E-01  1.4645098E-03  1.126175894290299E-01  1.5691999E-03  1.896567626737299E-01  1.5147189E-03  1.891169892405682E-02  1.5817794E-03  9.567064471795253E-02  1.5653900E-03  2.304178934627642E-05          0
  30.0  7.985247260772418E-01  6.6747584E-04  2.311286397025615E-01  1.0484144E-03  4.534921843382153E-01  1.2452935E-03  2.958800622688794E-01  1.4082830E-03  1.742423031865091E-01  1.5340841E-03  2.259746945032089E-01  1.4964907E-03  3.160954643341148E-02  1.5843732E-03  1.135856338875443E-01  1.5557255E-03 -6.130215023255609E-03  1.5650907E-03  2.531599523455092E-02  1.5959710E-03  2.244421905092281E-05          0
  35.0  7.410752464481721E-01  7.8651089E-04  2.534921772801783E-01  1.1463665E-03  3.458235540618849E-01  1.3782516E-03  2.821306910401094E-01  1.4506841E-03  8.595612424579069E-02  1.5784296E-03  1.693521980523814E-01  1.5258575E-03 -9.849516565671368E-04  1.5698693E-03  4.926418775735221E-02  1.5885199E-03  2.294348308625550E-04  1.5724518E-03 -1.084062333821091E-02  1.5896014E-03  2.195849122361044E-05          0
  40.0  6.815209458298852E-01  8.9840727E-04  2.703528545906237E-01  1.2268124E-03  2.517942315088774E-01  1.4736698E-03  2.568075447362332E-01  1.4770128E-03  3.076184110429299E-02  1.5843507E-03  1.121636192027452E-01  1.5563492E-03 -4.522635176748996E-03  1.5664373E-03  6.521320715162799E-03  1.5956141E-03  1.045383752827872E-02  1.5808535E-03 -1.840794717874631E-02  1.5807234E-03  2.150926463836773E-05          0
  45.0  6.205081267878875E-01  1.0036404E-03  2.819421287855739E-01  1.2923277E-03  1.729762404668115E-01  1.5364053E-03  2.236241440863453E-01  1.4966092E-03  3.202768282748899E-03  1.5736270E-03  6.235483267653694E-02  1.5824763E-03  4.053287403690132E-03  1.5747902E-03 -1.438970403955424E-02  1.5871179E-03  1.079189490769819E-02  1.5767568E-03 -1.108314471022948E-02  1.5851392E-03  2.113891121012950E-05          0
  50.0  5.594670074739747E-01  1.1005490E-03  2.886193711632490E-01  1.3443529E-03  1.104874688401255E-01  1.5706706E-03  1.858408505746295E-01  1.5163431E-03 -5.179008050300320E-03  1.5663271E-03  2.406090540928353E-02  1.5948717E-03  1.121242109009872E-02  1.5812539E-03 -1.845548000492977E-02  1.5802941E-03  7.912953489710236E-04  1.5628750E-03 -4.302837063827189E-03  1.5991720E-03  2.079771440621282E-05          0
