   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.930020772709516E-01  9.3473041E-05  1.067957768846269E-02  2.4581953E-04  9.756011171963852E-01  1.8281971E-04  2.086522705701444E-02  4.5322584E-04  9.498024319849856E-01  2.7819519E-04  3.072216753949676E-02  6.3817498E-04  9.169642321148467E-01  3.7928877E-04  4.001151163872688E-02  8.0251003E-04  8.784898461900775E-01  4.8296722E-04  4.862048888687708E-02  9.4668184E-04  2.481505708606690E-05          0
  10.0  9.748797168344178E-01  1.9615973E-04  2.111655995251054E-02  4.5534682E-04  9.161723042635156E-01  3.8484547E-04  4.002833334613998E-02  8.0438060E-04  8.344324626757795E-01  5.9547610E-04  5.648994936664386E-02  1.0714814E-03  7.379855002593889E-01  8.0768288E-04  7.035698194519714E-02  1.2648305E-03  6.358321043960131E-01  9.9799755E-04  8.177066950955431E-02  1.3961272E-03  2.284270949492760E-05          0
  15.0  9.478205899917173E-01  3.0080919E-04  3.095441836573984E-02  6.4257771E-04  8.329220288231607E-01  6.0377897E-04  5.639281107163181E-02  1.0727359E-03  6.864427530494647E-01  9.0830553E-04  7.635537034028185E-02  1.3378435E-03  5.333371015346668E-01  1.1638622E-03  8.967632733099573E-02  1.4774948E-03  3.921519453020206E-01  1.3497248E-03  9.631232230367301E-02  1.5371948E-03  2.150194805242191E-05          0
  20.0  9.132922398212842E-01  4.1044990E-04  4.020931444243567E-02  8.0804546E-04  7.355927421262843E-01  8.1624822E-04  7.024120989834562E-02  1.2663324E-03  5.323728996511968E-01  1.1657198E-03  8.943971496701404E-02  1.4778407E-03  3.486964935562527E-01  1.3972877E-03  9.646242973004428E-02  1.5469769E-03  2.067950196704135E-01  1.5174198E-03  9.304511091709644E-02  1.5621629E-03  2.053547560192803E-05          0
  25.0  8.726442258089648E-01  5.2246383E-04  4.880918237803247E-02  9.5267310E-04  6.322027250127233E-01  1.0083358E-03  8.118652687743967E-02  1.3971099E-03  3.901013062607031E-01  1.3526711E-03  9.520148267626442E-02  1.5375598E-03  2.060550065867348E-01  1.5176334E-03  9.249452646293059E-02  1.5626078E-03  9.286227211148949E-02  1.5692255E-03  7.809650712018766E-02  1.5696954E-03  1.982303592056580E-05          0
  30.0  8.273442511256506E-01  6.3327457E-04  5.669513931677715E-02  1.0772218E-03  5.294108879782373E-01  1.1719047E-03  8.890335483623624E-02  1.4784312E-03  2.697949889153357E-01  1.4705593E-03  9.497145329327011E-02  1.5583432E-03  1.098932577064577E-01  1.5648381E-03  8.124271191006303E-02  1.5677760E-03  3.594603499701562E-02  1.5752279E-03  5.554761793368744E-02  1.5801246E-03  1.919983955716994E-05          0
  35.0  7.782462096931057E-01  7.4197541E-04  6.374666614484230E-02  1.1835659E-03  4.315442272017136E-01  1.3046476E-03  9.337402423815631E-02  1.5241946E-03  1.760786080316216E-01  1.5361037E-03  8.996438725453340E-02  1.5636250E-03  5.329961617020857E-02  1.5759508E-03  6.430132247285952E-02  1.5752861E-03  1.306414497812590E-02  1.5755158E-03  3.001566829837918E-02  1.5850606E-03  1.870830892136754E-05          0
  40.0  7.266881676035382E-01  8.4644525E-04  7.025592264696454E-02  1.2721966E-03  3.427377766616366E-01  1.4044465E-03  9.519412344733227E-02  1.5475453E-03  1.090135562739290E-01  1.5662753E-03  8.031435845363140E-02  1.5668868E-03  2.392240287418536E-02  1.5743717E-03  4.468121092657616E-02  1.5838356E-03  6.419634940146124E-03  1.5805280E-03  5.952230490989578E-03  1.5816362E-03  1.827943489947982E-05          0
  45.0  6.735381914483054E-01  9.4630398E-04  7.580506590026991E-02  1.3444411E-03  2.655020921972133E-01  1.4747049E-03  9.395492424396620E-02  1.5584203E-03  6.394281116915827E-02  1.5751819E-03  6.803542255763517E-02  1.5732893E-03  1.088024339831342E-02  1.5753606E-03  2.455896300740046E-02  1.5857668E-03  5.448681209539693E-03  1.5854569E-03 -1.289864046659094E-02  1.5765060E-03  1.789613773103764E-05          0
  50.0  6.198916585293052E-01  1.0394963E-03  8.052132120404594E-02  1.4020399E-03  2.007501896472869E-01  1.5212654E-03  9.070486562962388E-02  1.5630532E-03  3.602027960822592E-02  1.5752849E-03  5.410989347463577E-02  1.5803088E-03  6.295965861991579E-03  1.5807700E-03  5.291839740635484E-03  1.5814085E-03  3.350461123888996E-03  1.5874829E-03 -2.268630392896515E-02  1.5739420E-03  1.756365409656371E-05          0
