   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.923289670017134E-01  9.4773200E-05  2.793881853424066E-02  2.5205480E-04  9.730263233096321E-01  1.8082033E-04  5.490214695233040E-02  4.6726107E-04  9.438243345425703E-01  2.8485269E-04  8.007203009057508E-02  6.5786168E-04  9.066387836766058E-01  3.9327912E-04  1.029674603003951E-01  8.2604770E-04  8.630835806453399E-01  5.0557930E-04  1.229425923776368E-01  9.7172776E-04  2.720470083369694E-05          0
  10.0  9.722728647201851E-01  1.9624799E-04  5.480764744709144E-02  4.6893071E-04  9.060342793619696E-01  3.9827196E-04  1.028526457127982E-01  8.2704277E-04  8.135317518324984E-01  6.2407139E-04  1.397958955304451E-01  1.0971139E-03  7.052441364486919E-01  8.4749384E-04  1.641827875819460E-01  1.2884641E-03  5.913104859838234E-01  1.0456617E-03  1.760955385227234E-01  1.4153864E-03  2.491182313206430E-05          0
  15.0  9.418990990755409E-01  3.0838867E-04  7.982162774990673E-02  6.6118988E-04  8.123890653240616E-01  6.3090181E-04  1.395387955735911E-01  1.0976045E-03  6.481437289116752E-01  9.5066133E-04  1.714544468516386E-01  1.3597140E-03  4.791660284011751E-01  1.2119909E-03  1.765319807357212E-01  1.4924070E-03  3.264560320401468E-01  1.3975924E-03  1.620449008002595E-01  1.5435663E-03  2.372338371849753E-05          0
  20.0  9.031932142663449E-01  4.2467984E-04  1.023730529931455E-01  8.2973505E-04  7.036567908900890E-01  8.5225007E-04  1.633585514818043E-01  1.2901889E-03  4.780629478928192E-01  1.2137620E-03  1.762185363882110E-01  1.4929215E-03  2.807963785168244E-01  1.4436882E-03  1.537991891450525E-01  1.5502525E-03  1.354456749797239E-01  1.5548827E-03  1.150668568343600E-01  1.5570595E-03  2.282574718899034E-05          0
  25.0  8.578817911265499E-01  5.4073776E-04  1.219177759915501E-01  9.7646472E-04  5.888806823675001E-01  1.0510983E-03  1.746056127178804E-01  1.4173461E-03  3.246200605238100E-01  1.3990783E-03  1.613813366225023E-01  1.5445034E-03  1.354818028700620E-01  1.5552637E-03  1.146871376680051E-01  1.5568034E-03  3.142985911065335E-02  1.5886656E-03  6.647987469400120E-02  1.5649695E-03  2.205319437214648E-05          0
  30.0  8.071579171286044E-01  6.5731952E-04  1.382596725160770E-01  1.1021983E-03  4.758345225762438E-01  1.2176618E-03  1.747098910467890E-01  1.4941914E-03  1.994539465380018E-01  1.5121202E-03  1.343666172813468E-01  1.5570275E-03  4.591413940922624E-02  1.5878475E-03  7.527342220193202E-02  1.5620160E-03 -6.389554281757024E-03  1.5814178E-03  3.195601613518560E-02  1.5791873E-03  2.144842459502398E-05          0
  35.0  7.523433033704746E-01  7.7234002E-04  1.513721087520002E-01  1.2078209E-03  3.706433430616172E-01  1.3489076E-03  1.663812361409078E-01  1.5346574E-03  1.066758752435496E-01  1.5684455E-03  1.038676980841524E-01  1.5585769E-03  2.569973523189909E-03  1.5854029E-03  4.332120859983390E-02  1.5738824E-03 -7.619503000159348E-03  1.5761122E-03  1.221875271284353E-02  1.5858306E-03  2.097694154860953E-05          0
  40.0  6.952091606435088E-01  8.8141029E-04  1.611475117159798E-01  1.2948771E-03  2.773836390741895E-01  1.4455618E-03  1.517467766842351E-01  1.5525880E-03  4.449831900784160E-02  1.5883263E-03  7.499661062754237E-02  1.5618007E-03 -1.026120010919724E-02  1.5788345E-03  2.149301769272864E-02  1.5825518E-03  2.916619579134712E-03  1.5697482E-03  3.608078085284456E-03  1.5924221E-03  2.057404523242348E-05          0
  45.0  6.367324443834724E-01  9.8337504E-04  1.674964865232511E-01  1.3658592E-03  1.976650625587784E-01  1.5127179E-03  1.334091674435988E-01  1.5579989E-03  8.159754216435569E-03  1.5886684E-03  4.999865048045437E-02  1.5694984E-03 -6.535408465025956E-03  1.5752522E-03  8.421198297370716E-03  1.5868325E-03  1.223542441296448E-02  1.5717315E-03 -1.502735895476956E-03  1.5902595E-03  2.020600749802705E-05          0
  50.0  5.779927823694392E-01  1.0771207E-03  1.708755738992273E-01  1.4224824E-03  1.322246070591715E-01  1.5555825E-03  1.130989063663722E-01  1.5584652E-03 -8.534868585068906E-03  1.5829972E-03  2.955957214281968E-02  1.5777870E-03  2.896566807804584E-03  1.5688286E-03  1.672927004533828E-03  1.5933442E-03  1.384564551733693E-02  1.5845246E-03 -4.731586000191871E-03  1.5774145E-03  1.990256379063673E-05          0
  55.0  5.202112351031507E-01  1.1618314E-03  1.716054542294227E-01  1.4662280E-03  8.117765644563611E-02  1.5793088E-03  9.235607595549053E-02  1.5589134E-03 -1.165049876381841E-02  1.5790323E-03  1.567812380689171E-02  1.5826478E-03  1.086118619019615E-02  1.5688650E-03 -1.049257428003111E-03  1.5931392E-03  9.960035313449448E-03  1.5936499E-03 -9.893542164356714E-03  1.5682218E-03  1.961657522161925E-05          0
  60.0  4.639938477565922E-01  1.2377438E-03  1.700018812233883E-01  1.4990179E-03  4.338137848268001E-02  1.5902896E-03  7.287442792418115E-02  1.5604617E-03 -7.101246864004375E-03  1.5752895E-03  7.071527917944878E-03  1.5868163E-03  1.536725946939428E-02  1.5793431E-03 -3.540295565138720E-03  1.5825476E-03  4.551778266746695E-03  1.5927294E-03 -1.604159593311672E-02  1.5690276E-03  1.935016115864238E-05          0
  65.0  4.100304724545255E-01  1.3048506E-03  1.662067282834299E-01  1.5227070E-03  1.730064832529462E-02  1.5924922E-03  5.519594538964695E-02  1.5643733E-03  5.748799082033187E-04  1.5701162E-03  1.466642862268851E-03  1.5920891E-03  1.500613067118911E-02  1.5894578E-03 -6.104499646697256E-03  1.5723666E-03  6.206210735514103E-05  1.5887929E-03 -1.994740515834174E-02  1.5728231E-03  1.909945366658169E-05          0
  70.0  3.588888028118360E-01  1.3632435E-03  1.604818364578269E-01  1.5390940E-03  9.717904187987969E-04  1.5894035E-03  3.983416662796482E-02  1.5703130E-03  7.801810727308047E-03  1.5663420E-03 -1.680587677583696E-03  1.5957065E-03  1.047822190975871E-02  1.5943434E-03 -1.056239647830654E-02  1.5674780E-03 -4.811795057905102E-03  1.5856814E-03 -2.001740921193840E-02  1.5759189E-03  1.884767521960900E-05          0
  75.0  3.109785827989377E-01  1.4132734E-03  1.532609209612956E-01  1.5497410E-03 -7.651932398442334E-03  1.5854776E-03  2.737486002715552E-02  1.5755145E-03  1.350471163587156E-02  1.5690793E-03 -3.939741491783889E-03  1.5928043E-03  5.607808406961467E-03  1.5921897E-03 -1.544304462753662E-02  1.5695882E-03 -1.042175491997964E-02  1.5833395E-03 -1.756309251522960E-02  1.5782825E-03  1.861380601128478E-05          0
  80.0  2.663479721853620E-01  1.4554474E-03  1.450076819842205E-01  1.5562304E-03 -1.079087831719525E-02  1.5819522E-03  1.772033548041094E-02  1.5796519E-03  1.679601309952366E-02  1.5778670E-03 -5.450702967168008E-03  1.5839197E-03  1.256965824601576E-03  1.5883762E-03 -1.882660383719358E-02  1.5733105E-03 -1.680141871825715E-02  1.5813449E-03 -1.709136882396931E-02  1.5800321E-03  1.839691964308950E-05          0
  85.0  2.252138587464323E-01  1.4907170E-03  1.359968643386793E-01  1.5593922E-03 -9.667013994424274E-03  1.5785612E-03  1.041443792145459E-02  1.5834014E-03  1.652794817365020E-02  1.5876038E-03 -7.252359249754917E-03  1.5741380E-03 -3.075907750611298E-03  1.5869594E-03 -1.987154074376741E-02  1.5746628E-03 -1.780441186357596E-02  1.5794961E-03 -1.895382765787738E-02  1.5817192E-03  1.818905635045945E-05          0
  90.0  1.877816293721264E-01  1.5195508E-03  1.263920238346564E-01  1.5603860E-03 -5.866833548020874E-03  1.5748634E-03  4.761700471454086E-03  1.5873074E-03  1.399240619792880E-02  1.5934596E-03 -9.507891414354493E-03  1.5682731E-03 -7.858181117574380E-03  1.5853212E-03 -1.829097679116191E-02  1.5763249E-03 -1.288844056442558E-02  1.5764424E-03 -2.164290418031800E-02  1.5848286E-03  1.799727144400376E-05          0
  95.0  1.541312716881766E-01  1.5424681E-03  1.161174093427650E-01  1.5603261E-03 -8.086905626952167E-04  1.5707889E-03  5.483477135483410E-04  1.5914278E-03  1.109265276311522E-02  1.5947493E-03 -1.220903139454418E-02  1.5669841E-03 -1.305249603567860E-02  1.5818672E-03 -1.724104425546534E-02  1.5796781E-03 -4.783391988332864E-03  1.5762064E-03 -2.267729353118332E-02  1.5852170E-03  1.781823268802631E-05          0
 100.0  1.241368318725858E-01  1.5603919E-03  1.055849896609975E-01  1.5596188E-03  4.744153326813664E-03  1.5682626E-03 -2.429174740482128E-03  1.5938743E-03  7.350566706419303E-03  1.5911561E-03 -1.474856288592243E-02  1.5706335E-03 -1.618086713535342E-02  1.5789360E-03 -1.823322855086296E-02  1.5824079E-03  5.340236856730147E-03  1.5808651E-03 -2.009999440386461E-02  1.5807365E-03  1.763901762290078E-05          0
 105.0  9.782424733479159E-02  1.5734601E-03  9.508863522425978E-02  1.5592276E-03  9.444884450716669E-03  1.5675533E-03 -4.406854632675891E-03  1.5944462E-03  3.452877234290782E-03  1.5881576E-03 -1.665145189338232E-02  1.5736374E-03 -1.693720915693432E-02  1.5773292E-03 -2.077364007990369E-02  1.5838136E-03  1.223029970447263E-02  1.5797791E-03 -1.437870986453275E-02  1.5819423E-03  1.746789161159198E-05          0
 110.0  7.508603798001447E-02  1.5825427E-03  8.462376475185086E-02  1.5593549E-03  1.304743881344366E-02  1.5692093E-03 -5.974871572937119E-03  1.5926636E-03  3.220777301747526E-06  1.5861698E-03 -1.666033107746651E-02  1.5756594E-03 -1.469726525828541E-02  1.5746257E-03 -2.305865033709814E-02  1.5864552E-03  1.488636406288630E-02  1.5773475E-03 -7.321509761318306E-03  1.5844948E-03  1.730909395985004E-05          0
 115.0  5.575592843406671E-02  1.5887149E-03  7.467648754503106E-02  1.5596740E-03  1.581846702633917E-02  1.5725790E-03 -6.759079035103318E-03  1.5891950E-03 -2.494409338762698E-03  1.5869213E-03 -1.663745917577860E-02  1.5748939E-03 -1.030266707343716E-02  1.5747182E-03 -2.385479554075663E-02  1.5864777E-03  1.431179874976861E-02  1.5733480E-03 -1.619702572177856E-03  1.5885729E-03  1.715737320000980E-05          0
 120.0  3.967507076110471E-02  1.5919950E-03  6.502019533100602E-02  1.5609511E-03  1.692234840664599E-02  1.5777168E-03 -7.630632956678788E-03  1.5840176E-03 -6.557013394211234E-03  1.5860379E-03 -1.590383273224561E-02  1.5757631E-03 -3.756153909304619E-03  1.5784161E-03 -2.274662941104906E-02  1.5830256E-03  1.285038639688141E-02  1.5728560E-03  2.572904240925764E-03  1.5891161E-03  1.701631762678883E-05          0
