   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.934891804978885E-01  8.9845145E-05 -1.731175610082079E-02  2.3521463E-04  9.772703474301540E-01  1.8028784E-04 -3.402029483878958E-02  4.3176826E-04  9.534123826422694E-01  2.7418324E-04 -4.969155513520401E-02  6.0622080E-04  9.231160804564812E-01  3.7352953E-04 -6.401627958087970E-02  7.6109945E-04  8.878466201063808E-01  4.7493884E-04 -7.651574588096803E-02  8.9655276E-04  2.302043198966870E-05          0
  10.0  9.764621236910626E-01  1.9516452E-04 -3.405955364657049E-02  4.3441948E-04  9.221921583426554E-01  3.8271133E-04 -6.384850189475147E-02  7.6220774E-04  8.469827230776832E-01  5.8958695E-04 -8.677980198169800E-02  1.0138253E-03  7.594636454458337E-01  7.9536005E-04 -1.010923373577678E-01  1.1968247E-03  6.665269554618426E-01  9.8626973E-04 -1.069789142583856E-01  1.3224115E-03  2.149676285027755E-05          0
  15.0  9.513046620658254E-01  2.9998587E-04 -4.969733540477680E-02  6.1053981E-04  8.459575493952244E-01  5.9526592E-04 -8.669383121816535E-02  1.0148229E-03  7.120012495451955E-01  8.9860407E-04 -1.051690172301624E-01  1.2658954E-03  5.730242469506414E-01  1.1517435E-03 -1.050118689075711E-01  1.4059097E-03  4.447937411647535E-01  1.3310919E-03 -9.128457822541879E-02  1.4823436E-03  2.017136048357174E-05          0
  20.0  9.194329774807398E-01  4.0599786E-04 -6.401559412404639E-02  7.6674280E-04  7.566473748539633E-01  8.0773055E-04 -1.009641037008838E-01  1.1975128E-03  5.718035191873200E-01  1.1544331E-03 -1.050038587647201E-01  1.4061918E-03  4.060006527179199E-01  1.3741265E-03 -8.410478164539779E-02  1.5007486E-03  2.770665741886978E-01  1.4798982E-03 -5.493839524740553E-02  1.5527408E-03  1.913527952668623E-05          0
  25.0  8.818764377207383E-01  5.1752472E-04 -7.645119069759500E-02  9.0245188E-04  6.625443003852993E-01  9.9823349E-04 -1.062007094772157E-01  1.3237545E-03  4.430196609210572E-01  1.3330152E-03 -9.030721380644466E-02  1.4835705E-03  2.765159434157502E-01  1.4799266E-03 -5.412149209912559E-02  1.5533478E-03  1.693302214935479E-01  1.5302841E-03 -2.503595266427711E-02  1.5848524E-03  1.844146155899398E-05          0
  30.0  8.400931282826727E-01  6.2732932E-04 -8.658095406043276E-02  1.0199027E-03  5.689289694717096E-01  1.1610876E-03 -1.033164197272750E-01  1.4071673E-03  3.342251493452060E-01  1.4404262E-03 -6.870293639543207E-02  1.5307063E-03  1.866074207548858E-01  1.5236517E-03 -2.900799869684582E-02  1.5811991E-03  1.036951200522045E-01  1.5569999E-03 -1.287553882216168E-02  1.5878235E-03  1.783297201044940E-05          0
  35.0  7.949102835817364E-01  7.3663210E-04 -9.440020499760883E-02  1.1195594E-03  4.808143747670870E-01  1.2884304E-03 -9.441341210337938E-02  1.4626976E-03  2.491707124130664E-01  1.4951330E-03 -4.649876111029701E-02  1.5631250E-03  1.263827774728064E-01  1.5481632E-03 -1.521411391533090E-02  1.5881420E-03  6.042881296509083E-02  1.5775677E-03 -1.504629519539559E-02  1.5785800E-03  1.733337507499514E-05          0
  40.0  7.475670052810954E-01  8.4184435E-04 -9.986364665099791E-02  1.2029809E-03  4.011922011615582E-01  1.3811169E-03 -8.162501225040548E-02  1.5014819E-03  1.851743520548426E-01  1.5232020E-03 -2.848238760056271E-02  1.5825220E-03  8.490008143438187E-02  1.5679649E-03 -1.321290924257315E-02  1.5825921E-03  2.863918103780501E-02  1.5839432E-03 -2.177814652323997E-02  1.5762857E-03  1.689083913322088E-05          0
  45.0  6.989696704973370E-01  9.4081253E-04 -1.028922800769619E-01  1.2724611E-03  3.311667169646917E-01  1.4441308E-03 -6.664324083489842E-02  1.5309947E-03  1.380092166233745E-01  1.5420072E-03 -1.678963035075348E-02  1.5892125E-03  5.354411067884927E-02  1.5798411E-03 -1.747619328715707E-02  1.5774236E-03  5.120710433587529E-03  1.5866690E-03 -2.629565494422379E-02  1.5744581E-03  1.648963373983976E-05          0
  50.0  6.498168280948465E-01  1.0334654E-03 -1.038839364416176E-01  1.3291706E-03  2.717419895879316E-01  1.4837211E-03 -5.205434643137166E-02  1.5542934E-03  1.034125462338386E-01  1.5590071E-03 -1.242615380352888E-02  1.5859631E-03  2.825432683395174E-02  1.5847645E-03 -2.347141481144127E-02  1.5753731E-03 -7.745907434786464E-03  1.5849952E-03 -2.734763009750807E-02  1.5759999E-03  1.613108879555463E-05          0
  55.0  6.008985343399108E-01  1.1191322E-03 -1.028035407164139E-01  1.3745257E-03  2.231383049532082E-01  1.5070453E-03 -3.857435534514654E-02  1.5724010E-03  7.597270671413529E-02  1.5726110E-03 -1.363501779199184E-02  1.5802312E-03  8.051065848475085E-03  1.5859397E-03 -2.763779845902345E-02  1.5750165E-03 -1.007435630600511E-02  1.5849489E-03 -2.594726123250923E-02  1.5760991E-03  1.582229238012807E-05          0
  60.0  5.530101025606663E-01  1.1954681E-03 -1.000916703958520E-01  1.4112692E-03  1.832950434197230E-01  1.5232229E-03 -2.786641199279688E-02  1.5836503E-03  5.290783113629646E-02  1.5804156E-03 -1.779568442267022E-02  1.5769375E-03 -4.727323411452947E-03  1.5855118E-03 -2.893944956793798E-02  1.5753978E-03 -5.454931734007530E-03  1.5881091E-03 -2.510290455309316E-02  1.5730973E-03  1.554294817017122E-05          0
  65.0  5.067714447464529E-01  1.2625253E-03 -9.590207582574421E-02  1.4408246E-03  1.512194855967229E-01  1.5358384E-03 -1.991241748022956E-02  1.5889951E-03  3.316293048164970E-02  1.5837921E-03 -2.191237619504769E-02  1.5759847E-03 -1.075015911823836E-02  1.5856255E-03 -2.765994346129882E-02  1.5752503E-03  1.346546620969555E-03  1.5861822E-03 -2.672290083823245E-02  1.5749512E-03  1.529002184414264E-05          0
  70.0  4.627518911926140E-01  1.3196457E-03 -9.017799169035776E-02  1.4653319E-03  1.248610682490214E-01  1.5482101E-03 -1.547253671387629E-02  1.5886855E-03  1.626498594827684E-02  1.5855168E-03 -2.571954029626225E-02  1.5752877E-03 -1.004236360417379E-02  1.5869123E-03 -2.610023476566552E-02  1.5741105E-03  5.702036483668087E-03  1.5822468E-03 -2.981744434609186E-02  1.5785792E-03  1.505582530712418E-05          0
  75.0  4.210870832056406E-01  1.3678992E-03 -8.354282593740096E-02  1.4857333E-03  1.030841778577805E-01  1.5601038E-03 -1.373905217432126E-02  1.5849370E-03  3.442390818274018E-03  1.5858885E-03 -2.807053922058472E-02  1.5751139E-03 -5.182617900447633E-03  1.5886645E-03 -2.619495638035210E-02  1.5724519E-03  6.883408834106151E-03  1.5803051E-03 -3.109447849853174E-02  1.5803763E-03  1.484325355926162E-05          0
  80.0  3.822170888603205E-01  1.4073811E-03 -7.624848045345624E-02  1.5032568E-03  8.446443733894574E-02  1.5701375E-03 -1.426069049591345E-02  1.5805078E-03 -5.203721456032998E-03  1.5864604E-03 -2.885550351414305E-02  1.5744427E-03  3.962651526769579E-04  1.5884816E-03 -2.778876125913391E-02  1.5725423E-03  5.517151375493272E-03  1.5816392E-03 -2.808304675152346E-02  1.5793501E-03  1.464973549628801E-05          0
  85.0  3.462794866640239E-01  1.4388230E-03 -6.854080640863019E-02  1.5188066E-03  6.789952490107830E-02  1.5774690E-03 -1.609056314920294E-02  1.5771082E-03 -9.730189741519086E-03  1.5867822E-03 -2.813050611710160E-02  1.5740766E-03  4.579083793489509E-03  1.5830315E-03 -2.999850570367914E-02  1.5777934E-03  4.624596802718189E-03  1.5798147E-03 -2.219489739066310E-02  1.5816575E-03  1.445803663645159E-05          0
  90.0  3.131351912750446E-01  1.4640474E-03 -6.048165660833147E-02  1.5323280E-03  5.347696557897683E-02  1.5818352E-03 -1.880613530105281E-02  1.5753587E-03 -1.065735295237691E-02  1.5859946E-03 -2.727162148328118E-02  1.5749157E-03  6.595662876956979E-03  1.5810340E-03 -3.153870535196895E-02  1.5796093E-03  4.620592688044720E-03  1.5788405E-03 -1.430149691071059E-02  1.5830850E-03  1.427059119753548E-05          0
