   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.933252865973994E-01  9.4626096E-05 -1.495340633158686E-02  2.3759752E-04  9.769718713217844E-01  1.8153726E-04 -2.966417384980215E-02  4.3620561E-04  9.529151836849802E-01  2.7020176E-04 -4.322455441699172E-02  6.1434088E-04  9.221303198542188E-01  3.6736410E-04 -5.561305376490485E-02  7.7327976E-04  8.859492606648988E-01  4.6749406E-04 -6.636076451987788E-02  9.1373155E-04  2.380126080665674E-05          0
  10.0  9.761320863073788E-01  1.9745637E-04 -2.950436769977530E-02  4.3873722E-04  9.212632286566509E-01  3.7587799E-04 -5.575344388529151E-02  7.7430454E-04  8.446788492591306E-01  5.7292182E-04 -7.552198433817894E-02  1.0372261E-03  7.539652954987849E-01  7.7183787E-04 -8.829635230512056E-02  1.2340897E-03  6.563853710760142E-01  9.5350441E-04 -9.329812748164427E-02  1.3759040E-03  2.184391376598138E-05          0
  15.0  9.507112434980787E-01  2.9813524E-04 -4.319386693048879E-02  6.1848997E-04  8.432574074997177E-01  5.8187557E-04 -7.563415178186332E-02  1.0379836E-03  7.049312957633485E-01  8.6716039E-04 -9.145405514397548E-02  1.3120920E-03  5.575971068594217E-01  1.1103426E-03 -9.136769014710727E-02  1.4733782E-03  4.175896278140417E-01  1.2898298E-03 -7.951935814938592E-02  1.5597556E-03  2.043919250691404E-05          0
  20.0  9.184214258225439E-01  4.0188928E-04 -5.539768564815527E-02  7.7823823E-04  7.516015042821163E-01  7.8058560E-04 -8.798643827895787E-02  1.2359064E-03  5.566980172954239E-01  1.1114934E-03 -9.138612449291761E-02  1.4742045E-03  3.735339772964712E-01  1.3377231E-03 -7.360414570465079E-02  1.5766395E-03  2.242603597702018E-01  1.4696957E-03 -4.768790173717977E-02  1.6053610E-03  1.937793010852713E-05          0
  25.0  8.805203639570732E-01  5.0610841E-04 -6.600421812885958E-02  9.1950881E-04  6.530899989838497E-01  9.6240897E-04 -9.283423902798998E-02  1.3777008E-03  4.155584979053857E-01  1.2926329E-03 -7.901700369940258E-02  1.5602749E-03  2.235436544692573E-01  1.4696099E-03 -4.724746724680147E-02  1.6060044E-03  9.186614441227996E-02  1.5504884E-03 -1.866368721496780E-02  1.5975205E-03  1.857342812476176E-05          0
  30.0  8.378947219887882E-01  6.1050913E-04 -7.469004943837351E-02  1.0435780E-03  5.532229460257380E-01  1.1185262E-03 -9.097306097700862E-02  1.4755533E-03  2.919330357758242E-01  1.4152915E-03 -6.059940586234937E-02  1.5976504E-03  1.125491385943095E-01  1.5403637E-03 -2.325252125037771E-02  1.6003951E-03  1.366641137442493E-02  1.5713101E-03 -1.074347094029686E-03  1.5906194E-03  1.794325924622188E-05          0
  35.0  7.914639324444058E-01  7.1442682E-04 -8.163208106925435E-02  1.1507427E-03  4.569915615107200E-01  1.2461748E-03 -8.393286398202278E-02  1.5387131E-03  1.905368425785167E-01  1.4935944E-03 -4.050766739451121E-02  1.6060741E-03  3.886012500043576E-02  1.5679274E-03 -6.157580634837872E-03  1.5918192E-03 -2.416797201988288E-02  1.5757482E-03  4.655955724416883E-03  1.5855641E-03  1.744512746633496E-05          0
  40.0  7.425067865299712E-01  8.1428570E-04 -8.662655943961239E-02  1.2421141E-03  3.678558086740585E-01  1.3447179E-03 -7.290653187242915E-02  1.5775262E-03  1.115762344605734E-01  1.5410147E-03 -2.274107025071864E-02  1.6001457E-03 -6.061339520941261E-03  1.5739697E-03  2.823478635061883E-03  1.5882131E-03 -3.518769856085086E-02  1.5857848E-03  3.293338217460979E-03  1.5745052E-03  1.702355818787096E-05          0
  45.0  6.918337223231124E-01  9.0908514E-04 -8.961572374939196E-02  1.3191864E-03  2.878404655177931E-01  1.4189689E-03 -5.984644089845552E-02  1.5982432E-03  5.269859705589417E-02  1.5645261E-03 -9.362121913342453E-03  1.5930973E-03 -2.891064924583295E-02  1.5780755E-03  5.509938162352690E-03  1.5828366E-03 -2.966863541535988E-02  1.5927591E-03 -2.976396134653022E-03  1.5680236E-03  1.665664345032460E-05          0
  50.0  6.403445912501973E-01  9.9680226E-04 -9.065417464532678E-02  1.3838724E-03  2.175263059192319E-01  1.4750470E-03 -4.662511629876335E-02  1.6052420E-03  1.139211987303748E-02  1.5724221E-03 -5.888469389495785E-04  1.5896110E-03 -3.506346492316157E-02  1.5863862E-03  4.150308439960422E-03  1.5739029E-03 -2.021221976295459E-02  1.5879060E-03 -1.081913611131924E-02  1.5735157E-03  1.632814954122528E-05          0
