   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.927952402466690E-01  9.6128353E-05  3.318323626701947E-02  2.3883486E-04  9.749810236960613E-01  1.8449361E-04  6.551892490874460E-02  4.3767523E-04  9.485956312977022E-01  2.7819209E-04  9.601198982247232E-02  6.1428948E-04  9.147910817336249E-01  3.8233272E-04  1.240444299681037E-01  7.6985496E-04  8.750332465041327E-01  4.9008497E-04  1.493139912322027E-01  9.0550139E-04  2.564692927228579E-05          0
  10.0  9.743810565165171E-01  1.9452310E-04  6.542472406625852E-02  4.4007696E-04  9.139725051544257E-01  3.8946388E-04  1.240005187260128E-01  7.7117590E-04  8.297871422859383E-01  6.0395850E-04  1.709195115821401E-01  1.0229566E-03  7.313640224561860E-01  8.1571741E-04  2.042175720034887E-01  1.2048340E-03  6.268324613375400E-01  1.0051107E-03  2.231360315603599E-01  1.3327503E-03  2.318412185039955E-05          0
  15.0  9.468317822084793E-01  2.9764580E-04  9.582576249450477E-02  6.1890575E-04  8.284178791946871E-01  6.1189015E-04  1.706850236449883E-01  1.0239872E-03  6.782825765062610E-01  9.1726196E-04  2.149558099217292E-01  1.2756475E-03  5.223154404908527E-01  1.1652424E-03  2.281621565000146E-01  1.4205176E-03  3.783705019564397E-01  1.3448450E-03  2.156110633071888E-01  1.4977151E-03  2.174525716396890E-05          0
  20.0  9.112584480255101E-01  4.1193773E-04  1.235878154246228E-01  7.7587475E-04  7.286606564130433E-01  8.2465521E-04  2.032915789732233E-01  1.2077191E-03  5.210912336122043E-01  1.1679374E-03  2.278558361019663E-01  1.4207981E-03  3.339138288473071E-01  1.3918418E-03  2.068189996198225E-01  1.5137486E-03  1.889375435863565E-01  1.5142290E-03  1.586250256023761E-01  1.5501088E-03  2.096746534643237E-05          0
  25.0  8.695170668962074E-01  5.2575283E-04  1.484067827753877E-01  9.1277982E-04  6.226857202443593E-01  1.0158546E-03  2.219173344973156E-01  1.3353387E-03  3.765094693852268E-01  1.3470938E-03  2.152430051848546E-01  1.4983037E-03  1.882571629741266E-01  1.5139218E-03  1.580616243690346E-01  1.5511103E-03  6.990608069131805E-02  1.5685240E-03  8.588606941629369E-02  1.5743064E-03  2.027348964015222E-05          0
  30.0  8.228832993150504E-01  6.3972121E-04  1.698759882759514E-01  1.0299467E-03  5.179703224479562E-01  1.1737465E-03  2.268607467963364E-01  1.4225122E-03  2.544359382409221E-01  1.4648260E-03  1.842695293507247E-01  1.5365035E-03  8.765606513726903E-02  1.5634937E-03  9.932919427159660E-02  1.5709114E-03  9.063620225081365E-03  1.5670035E-03  2.319471281343411E-02  1.5941845E-03  1.972215076775133E-05          0
  35.0  7.723896943817088E-01  7.5081088E-04  1.878138007717166E-01  1.1300411E-03  4.186573433174906E-01  1.3003065E-03  2.201937458180527E-01  1.4800088E-03  1.582091748747937E-01  1.5329264E-03  1.431877014466048E-01  1.5564370E-03  2.686335325125841E-02  1.5693859E-03  4.513345339721420E-02  1.5884771E-03 -1.155338965281124E-02  1.5640877E-03 -1.600912202666109E-02  1.5974060E-03  1.927004481447068E-05          0
  40.0  7.195045130371710E-01  8.5733686E-04  2.020573730600358E-01  1.2134311E-03  3.293826128473064E-01  1.3962312E-03  2.042027830219455E-01  1.5164436E-03  8.707066093217453E-02  1.5631799E-03  9.894744579525842E-02  1.5715068E-03 -3.233410266920283E-03  1.5626506E-03  3.451328899006867E-03  1.5993862E-03 -1.205460190962098E-02  1.5800126E-03 -3.077667635974199E-02  1.5805450E-03  1.885923024774768E-05          0
  45.0  6.654252936100959E-01  9.5563669E-04  2.124367291358168E-01  1.2834214E-03  2.508764092776102E-01  1.4672105E-03  1.812263576037224E-01  1.5389627E-03  3.772662033033935E-02  1.5693805E-03  5.695546432022961E-02  1.5854759E-03 -1.304367784953036E-02  1.5661833E-03 -2.113181195744692E-02  1.5949957E-03 -8.698199181542552E-03  1.5937738E-03 -2.907195474766220E-02  1.5669416E-03  1.847259830494309E-05          0
  50.0  6.107430642169565E-01  1.0459353E-03  2.190407423254238E-01  1.3420522E-03  1.836042781259201E-01  1.5164596E-03  1.540168478320386E-01  1.5534526E-03  7.127042244675069E-03  1.5643232E-03  2.177547647599590E-02  1.5969637E-03 -1.272360600177438E-02  1.5802507E-03 -3.106573892435163E-02  1.5802524E-03 -8.947352940237848E-03  1.5948738E-03 -2.138693721329461E-02  1.5664339E-03  1.812430405880404E-05          0
  55.0  5.564012460814883E-01  1.1274859E-03  2.221645635990371E-01  1.3907172E-03  1.276519635417972E-01  1.5473643E-03  1.247450634553905E-01  1.5640991E-03 -8.417898736289751E-03  1.5610680E-03 -4.577500001680563E-03  1.6008225E-03 -9.680178115175382E-03  1.5928271E-03 -3.039061122138458E-02  1.5677501E-03 -1.456710709863121E-02  1.5923433E-03 -1.331951380456250E-02  1.5692417E-03  1.782372845439617E-05          0
  60.0  5.032366994314299E-01  1.2004609E-03  2.221567825903064E-01  1.4303521E-03  8.293398564671139E-02  1.5633519E-03  9.531192179233454E-02  1.5735767E-03 -1.444345310487012E-02  1.5654954E-03 -2.146274856548626E-02  1.5955885E-03 -8.621189941570524E-03  1.5948745E-03 -2.412009300890839E-02  1.5662438E-03 -2.193609291122842E-02  1.5906127E-03 -8.919911969346680E-03  1.5707236E-03  1.754422069024391E-05          0
  65.0  4.516794091219801E-01  1.2652823E-03  2.192466914355000E-01  1.4624167E-03  4.840104955459320E-02  1.5688036E-03  6.680112335167152E-02  1.5826733E-03 -1.460371870577481E-02  1.5770515E-03 -2.940399727918774E-02  1.5835227E-03 -1.086170945086096E-02  1.5932804E-03 -1.724228044639217E-02  1.5682494E-03 -2.492775451517438E-02  1.5838164E-03 -8.795577103267588E-03  1.5773575E-03  1.728440300609253E-05          0
  70.0  4.023155907906432E-01  1.3219083E-03  2.136101140581899E-01  1.4883356E-03  2.268876556758800E-02  1.5681758E-03  4.130256085236002E-02  1.5905176E-03 -1.214558281342151E-02  1.5881880E-03 -3.129894077834273E-02  1.5722748E-03 -1.530526274184293E-02  1.5932264E-03 -1.158712985229690E-02  1.5683788E-03 -2.187934728897622E-02  1.5766472E-03 -1.316997463328228E-02  1.5845970E-03  1.704713556082035E-05          0
  75.0  3.552307893984017E-01  1.3713939E-03  2.057816974520707E-01  1.5088487E-03  4.662528675441666E-03  1.5650002E-03  1.946722398659166E-02  1.5964948E-03 -9.710749676019452E-03  1.5945217E-03 -2.916492265642006E-02  1.5661421E-03 -2.027112023203948E-02  1.5916389E-03 -7.624933222142463E-03  1.5698297E-03 -1.182449529116456E-02  1.5771814E-03 -1.768984138215089E-02  1.5843801E-03  1.682901912601517E-05          0
  80.0  3.110838311678586E-01  1.4137543E-03  1.961283436125892E-01  1.5248354E-03 -6.977182213713079E-03  1.5622633E-03  1.634441774246663E-03  1.5997192E-03 -8.016065182800864E-03  1.5952663E-03 -2.479856704096664E-02  1.5658079E-03 -2.364082170193797E-02  1.5854014E-03 -7.310450851481364E-03  1.5759015E-03  1.636910217604061E-03  1.5807420E-03 -1.726316645091701E-02  1.5810680E-03  1.661850733602275E-05          0
  85.0  2.696113462367906E-01  1.4502524E-03  1.850710603645242E-01  1.5369067E-03 -1.333080010241255E-02  1.5625813E-03 -1.184530524833735E-02  1.5989917E-03 -8.353730506329487E-03  1.5939545E-03 -1.932862738935172E-02  1.5675194E-03 -2.298531548177618E-02  1.5787089E-03 -1.072870170730439E-02  1.5825568E-03  1.273209765569307E-02  1.5808634E-03 -1.085270438238728E-02  1.5809796E-03  1.643004763528093E-05          0
  90.0  2.313426178343262E-01  1.4807580E-03  1.730475009510644E-01  1.5459800E-03 -1.590781627433647E-02  1.5666259E-03 -2.146766185706612E-02  1.5944086E-03 -1.126967941234754E-02  1.5933236E-03 -1.465778762032461E-02  1.5683226E-03 -1.777214811864577E-02  1.5768937E-03 -1.493469935351724E-02  1.5845304E-03  1.830996669663292E-02  1.5808092E-03 -2.945048974511047E-03  1.5809325E-03  1.625108988829910E-05          0
  95.0  1.962628148610749E-01  1.5057453E-03  1.599012367483117E-01  1.5531635E-03 -1.605875282700297E-02  1.5740218E-03 -2.701911173079045E-02  1.5866760E-03 -1.473261847390149E-02  1.5926776E-03 -1.096374859766769E-02  1.5689859E-03 -8.471291269784105E-03  1.5797066E-03 -1.678210452459172E-02  1.5820193E-03  1.835866003819297E-02  1.5841479E-03  2.947717520744264E-03  1.5775841E-03  1.608115665543178E-05          0
 100.0  1.642159711391875E-01  1.5260616E-03  1.461049106952816E-01  1.5587149E-03 -1.452530178248145E-02  1.5819926E-03 -2.960816620028332E-02  1.5785710E-03 -1.856773882389745E-02  1.5906852E-03 -8.867440868262357E-03  1.5708687E-03  1.497159113996261E-03  1.5817564E-03 -1.477939876690990E-02  1.5801798E-03  1.606297867716924E-02  1.5880340E-03  6.207604079390402E-03  1.5737503E-03  1.592443162976701E-05          0
 105.0  1.350738886297267E-01  1.5419601E-03  1.317371907984687E-01  1.5634529E-03 -1.245848589588199E-02  1.5882585E-03 -3.033866811629049E-02  1.5722855E-03 -2.142860343212303E-02  1.5864455E-03 -8.808568768193720E-03  1.5749704E-03  9.331426766677101E-03  1.5819146E-03 -1.013402411697822E-02  1.5800703E-03  1.483503911249501E-02  1.5889043E-03  5.730349918952325E-03  1.5729411E-03  1.577908729938143E-05          0
 110.0  1.090021457752754E-01  1.5536289E-03  1.169871521217840E-01  1.5679363E-03 -1.073672970235703E-02  1.5925811E-03 -2.953072670803699E-02  1.5680477E-03 -2.197854549614665E-02  1.5824397E-03 -1.044888900205541E-02  1.5789073E-03  1.475130397314915E-02  1.5805491E-03 -4.492784030233759E-03  1.5813603E-03  1.554858819756948E-02  1.5851297E-03  4.101679826470563E-03  1.5767359E-03  1.564821027916390E-05          0
 115.0  8.585533161781889E-02  1.5618667E-03  1.021456396291874E-01  1.5721236E-03 -9.491548746563048E-03  1.5949887E-03 -2.732710298511385E-02  1.5658389E-03 -2.049327826721084E-02  1.5789381E-03 -1.284513163308998E-02  1.5824205E-03  1.777072704041410E-02  1.5809276E-03  1.036436294074686E-03  1.5808569E-03  1.604890068906403E-02  1.5838816E-03  3.036325626320455E-03  1.5779766E-03  1.551975348659370E-05          0
 120.0  6.553998085966962E-02  1.5676037E-03  8.773650546828612E-02  1.5756515E-03 -8.461447750966836E-03  1.5952333E-03 -2.435218940593665E-02  1.5658648E-03 -1.627388176015386E-02  1.5782779E-03 -1.518873120967100E-02  1.5832202E-03  1.804584824852408E-02  1.5845093E-03  5.356130723334689E-03  1.5772075E-03  1.441151796579662E-02  1.5856988E-03  1.358441763788386E-03  1.5762413E-03  1.539270154299772E-05          0
 125.0  4.789768782146892E-02  1.5711195E-03  7.369552408492384E-02  1.5789180E-03 -8.049929679914813E-03  1.5944956E-03 -2.106913648737169E-02  1.5668648E-03 -9.531337805219656E-03  1.5814301E-03 -1.611825006231707E-02  1.5803008E-03  1.709099210987830E-02  1.5896634E-03  7.199126194748708E-03  1.5720291E-03  9.506373456479944E-03  1.5825997E-03  3.665454358983844E-04  1.5795413E-03  1.526787549802555E-05          0
 130.0  3.245952801324725E-02  1.5732504E-03  6.017872632664616E-02  1.5816234E-03 -7.851010938846482E-03  1.5938638E-03 -1.797491594606384E-02  1.5677051E-03 -2.169871166455794E-03  1.5863130E-03 -1.572196857545150E-02  1.5755560E-03  1.627894786557071E-02  1.5900075E-03  6.569335786667187E-03  1.5717380E-03  2.716433600795230E-03  1.5801610E-03  7.760078434614840E-05  1.5821123E-03  1.515209888966392E-05          0
 135.0  1.939350096876260E-02  1.5736272E-03  4.736633398912936E-02  1.5844948E-03 -8.731677898635336E-03  1.5938752E-03 -1.515547116727162E-02  1.5678192E-03  4.898719878121499E-03  1.5867781E-03 -1.287294125933053E-02  1.5751863E-03  1.632266376975551E-02  1.5871201E-03  5.043189821412913E-03  1.5746795E-03 -3.161003433718061E-03  1.5801255E-03 -1.345970813287928E-03  1.5821407E-03  1.503884290228411E-05          0
 140.0  8.468434113818419E-03  1.5733417E-03  3.550502972123095E-02  1.5868079E-03 -9.699919373428286E-03  1.5937146E-03 -1.306004639499622E-02  1.5680483E-03  1.053679092981292E-02  1.5844730E-03 -8.001637618399490E-03  1.5775282E-03  1.615360361612143E-02  1.5843692E-03  4.114034074548026E-03  1.5774695E-03 -6.019548833947454E-03  1.5839873E-03 -3.642251398887911E-03  1.5782147E-03  1.492863039290434E-05          0
