   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.926786311508421E-01  8.9671950E-05  3.786477387573794E-02  2.4028367E-04  9.740381368488295E-01  1.7892248E-04  7.423015702494500E-02  4.4349278E-04  9.459693155083536E-01  2.8137944E-04  1.080397317487098E-01  6.2303716E-04  9.103058216861439E-01  3.9145915E-04  1.385869232671239E-01  7.7938977E-04  8.682545524973087E-01  5.0878521E-04  1.652058023558551E-01  9.1397399E-04  2.583352452763170E-05          0
  10.0  9.732082039784039E-01  1.9469641E-04  7.415369537608706E-02  4.4601525E-04  9.094310169334570E-01  3.9852526E-04  1.384376005226310E-01  7.8104593E-04  8.205272932074853E-01  6.3192806E-04  1.874480901839755E-01  1.0289145E-03  7.176581830588030E-01  8.5466938E-04  2.187106359093327E-01  1.2063221E-03  6.103665962251846E-01  1.0458240E-03  2.335249356211822E-01  1.3307366E-03  2.415614955450627E-05          0
  15.0  9.440447106146526E-01  3.0372432E-04  1.078535269627593E-01  6.2728779E-04  8.193400327771745E-01  6.3782687E-04  1.869832962746211E-01  1.0304271E-03  6.631646416454933E-01  9.5804277E-04  2.277875689686422E-01  1.2742818E-03  5.053646108008726E-01  1.1974322E-03  2.346256497901383E-01  1.4191407E-03  3.637771173399074E-01  1.3537888E-03  2.187850349616121E-01  1.5054146E-03  2.285437032932424E-05          0
  20.0  9.067343135692587E-01  4.2078897E-04  1.380264281174534E-01  7.8539707E-04  7.151592182208234E-01  8.6336683E-04  2.178482612701255E-01  1.2083277E-03  5.041279255485265E-01  1.2002506E-03  2.339477546574606E-01  1.4195186E-03  3.210648374202934E-01  1.3931119E-03  2.099336083023491E-01  1.5242988E-03  1.824909419869140E-01  1.4976911E-03  1.714738380588015E-01  1.5631423E-03  2.192317598906515E-05          0
  25.0  8.625565029009360E-01  5.4469420E-04  1.640015594987563E-01  9.2131037E-04  6.066835558723587E-01  1.0552718E-03  2.316697066083597E-01  1.3333180E-03  3.622048171461761E-01  1.3563748E-03  2.175133550432899E-01  1.5059037E-03  1.815670868944320E-01  1.4979292E-03  1.708879198833008E-01  1.5637727E-03  6.552994817913205E-02  1.5634242E-03  1.245013010237455E-01  1.5674041E-03  2.131663944567122E-05          0
  30.0  8.135597707974802E-01  6.6643150E-04  1.853578457456104E-01  1.0366733E-03  5.014104930555336E-01  1.2051877E-03  2.320059862772606E-01  1.4217396E-03  2.443714328016111E-01  1.4543266E-03  1.901371468751179E-01  1.5510026E-03  8.381304641108607E-02  1.5544753E-03  1.329309363755171E-01  1.5684880E-03 -1.482568737696354E-03  1.5836860E-03  8.612308610785896E-02  1.5668013E-03  2.077229627295600E-05          0
  35.0  7.612734579866416E-01  7.8214122E-04  2.021537162517174E-01  1.1341286E-03  4.037712849864255E-01  1.3170792E-03  2.225710946612778E-01  1.4840743E-03  1.523323937331031E-01  1.5157152E-03  1.605121248133779E-01  1.5677323E-03  1.993805400259268E-02  1.5798968E-03  1.003322893755178E-01  1.5657683E-03 -3.189904692664166E-02  1.5824810E-03  5.580958747964293E-02  1.5732506E-03  2.026674623463958E-05          0
  40.0  7.068672880755126E-01  8.9045128E-04  2.145012238213856E-01  1.2160375E-03  3.164825322478290E-01  1.3983120E-03  2.068659910478855E-01  1.5264243E-03  8.262865131692319E-02  1.5556379E-03  1.322582506894592E-01  1.5679338E-03 -1.757088844890294E-02  1.5844956E-03  7.273495780716209E-02  1.5688860E-03 -3.698585244061277E-02  1.5746742E-03  3.251248145788412E-02  1.5837617E-03  1.980755267104718E-05          0
  45.0  6.511794091634253E-01  9.9061260E-04  2.224819305728737E-01  1.2849263E-03  2.405926163469037E-01  1.4572745E-03  1.880147180479081E-01  1.5524826E-03  3.199526527752600E-02  1.5762124E-03  1.071586157103886E-01  1.5662202E-03 -3.477508256114396E-02  1.5813909E-03  4.992218944082302E-02  1.5750301E-03 -2.687884055500830E-02  1.5681093E-03  1.678506854068098E-02  1.5924940E-03  1.943156050804762E-05          0
  50.0  5.955386223870178E-01  1.0806355E-03  2.264819196832215E-01  1.3425499E-03  1.764394164424964E-01  1.5000766E-03  1.682632005509080E-01  1.5660705E-03 -2.357352172886972E-03  1.5839819E-03  8.520584039576019E-02  1.5667477E-03 -3.765084946381048E-02  1.5753290E-03  3.206876020674564E-02  1.5830772E-03 -1.306224906149038E-02  1.5669838E-03  6.358112639995490E-03  1.5948453E-03  1.911092707952465E-05          0
