   0.9.6 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
      W1 # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     35.4  2.5e-04  5.031038479257633e-05  1.213831462489147e+03
  1     47.2  1.9e-04  5.068478860915240e-05  1.167739230723020e+03
  1     59.0  1.7e-04  5.102643967131828e-05  1.129411084343099e+03
  1     70.8  1.5e-04  5.108064564271704e-05  1.123685759960946e+03
  1     82.6  1.6e-04  5.090712085597159e-05  1.141675462759297e+03
  1     94.4  7.0e-04  4.982742986433101e-05  1.260742742868367e+03
  1    106.2  1.6e-03  4.798185579216916e-05  1.504859227280373e+03
  1    118.0  2.9e-03  4.550774426874894e-05  1.945123454249060e+03
  1    129.8  4.6e-03  4.250743330945455e-05  2.755246011581853e+03
  1    141.6  6.7e-03  3.922157309947993e-05  4.276962577275767e+03
  1    153.4  8.7e-03  3.631028303578099e-05  6.736021397741786e+03
  3     35.4  2.7e-03  4.363972967531983e-05  6.254209592426678e+02
  3     47.2  9.5e-03  3.528690070347588e-05  1.974741982358561e+03
  3     59.0  7.8e-03  3.516338980176744e-05  2.016355434733437e+03
