   0.9.9 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
       W # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     15.0  2.4e-05  5.313269041340754e-05  8.950283716736768e+02
  1     20.0  1.8e-05  5.334814635794190e-05  8.744312275067440e+02
  1     25.0  9.1e-05  5.149880794387080e-05  1.065470470709541e+03
  1     30.0  8.8e-05  5.098721177152209e-05  1.126070408116608e+03
  1     35.0  1.2e-04  5.019552147669593e-05  1.226470961145190e+03
  1     40.0  1.1e-04  5.041025458427379e-05  1.198729530633931e+03
  1     45.0  1.0e-04  5.045695391079311e-05  1.192933869216106e+03
  1     50.0  9.6e-05  5.052168302888351e-05  1.185112346290691e+03
  1     55.0  1.0e-04  5.069923246241036e-05  1.164371202001426e+03
  1     60.0  1.1e-04  5.085634057797569e-05  1.146709433735547e+03
  1     65.0  1.1e-04  5.093845862044474e-05  1.137752764474408e+03
  1     70.0  1.1e-04  5.097496104635632e-05  1.133852938587980e+03
  1     75.0  1.1e-04  5.099041305007259e-05  1.132226763522609e+03
  1     80.0  1.0e-04  5.097742484252620e-05  1.133579006497646e+03
  1     85.0  1.6e-04  5.081286900869316e-05  1.150744559737738e+03
  1     90.0  2.9e-04  5.050983492933827e-05  1.183051867759785e+03
  1     95.0  5.3e-04  5.002409384786190e-05  1.237163640178075e+03
  1    100.0  8.1e-04  4.940473241732655e-05  1.310890415340574e+03
  1    105.0  1.2e-03  4.865303774522080e-05  1.408430990963458e+03
  1    110.0  1.6e-03  4.777339794414058e-05  1.535466356798542e+03
  1    115.0  2.0e-03  4.679080921605990e-05  1.696610364479491e+03
  1    120.0  2.5e-03  4.571483724038506e-05  1.900906901260400e+03
  1    125.0  3.1e-03  4.453472305979329e-05  2.165925638719272e+03
  1    130.0  3.8e-03  4.326659458769476e-05  2.510654182755909e+03
  1    135.0  4.6e-03  4.191160999908706e-05  2.967610693313434e+03
  1    140.0  5.4e-03  4.053305096646445e-05  3.557000907773924e+03
  1    145.0  6.3e-03  3.916027989279815e-05  4.312858805705180e+03
  1    150.0  7.2e-03  3.784906620499051e-05  5.250675468609719e+03
  1    155.0  7.9e-03  3.668112862386852e-05  6.329254695190919e+03
  1    160.0  8.3e-03  3.588628451132978e-05  7.236260951939606e+03
  3     15.0  1.2e-04  5.038468834110898e-05  3.135677660196300e+02
  3     20.0  3.2e-04  4.905636774154984e-05  3.567498158420281e+02
  3     25.0  4.9e-04  4.793427819717324e-05  3.981408690822091e+02
  3     30.0  8.4e-04  4.658013001146635e-05  4.558052790735384e+02
  3     35.0  1.5e-03  4.477268948470610e-05  5.506168354460827e+02
  3     40.0  2.9e-03  4.204690780032285e-05  7.512491479769108e+02
  3     45.0  4.9e-03  3.876129065694490e-05  1.152519985437828e+03
  3     50.0  7.3e-03  3.532696705109394e-05  1.955724565649654e+03
  3     55.0  9.2e-03  3.273263608610571e-05  3.132303319105445e+03
