   0.9.9 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
      KR # m: model function
      F2 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     15.0  3.2e-07  5.202873405040580e-05  4.540822283212690e+03
  1     20.0  3.2e-07  5.231047988332335e-05  4.382342016994136e+03
  1     25.0  3.0e-07  5.221278198795525e-05  4.435852096614851e+03
  1     30.0  2.9e-07  5.211230709507247e-05  4.491243487277682e+03
  1     35.0  3.4e-07  5.196790423128303e-05  4.571778643566022e+03
  1     40.0  3.5e-07  5.188360919592295e-05  4.619321606456395e+03
  1     45.0  3.6e-07  5.180956413266681e-05  4.661347567266766e+03
  1     50.0  3.7e-07  5.174927231013443e-05  4.695738106564233e+03
  1     55.0  3.7e-07  5.170673799419894e-05  4.720071065248431e+03
  1     60.0  3.7e-07  5.167415863311293e-05  4.738729971242793e+03
  1     65.0  3.7e-07  5.164572094383596e-05  4.755022540631127e+03
  1     70.0  3.7e-07  5.162019977775673e-05  4.769645388742352e+03
  1     75.0  3.7e-07  5.159725883419876e-05  4.782788754950464e+03
  1     80.0  3.7e-07  5.157535624668961e-05  4.795335291233239e+03
  1     85.0  3.8e-07  5.154518295942114e-05  4.812630482444074e+03
  1     90.0  4.0e-07  5.150411020743994e-05  4.836227909708723e+03
  1     95.0  4.5e-07  5.144557480535942e-05  4.870017534385349e+03
  1    100.0  5.3e-07  5.136906977203841e-05  4.914520266474019e+03
  1    105.0  6.5e-07  5.127099273182273e-05  4.972198992290939e+03
  1    110.0  8.2e-07  5.114735208194098e-05  5.045996891552008e+03
  1    115.0  1.0e-06  5.099546332809920e-05  5.138416564139354e+03
  3     15.0  1.8e-06  5.099482874670455e-05  4.423138755995585e+02
  3     20.0  3.3e-06  5.054542233771051e-05  4.639260609505664e+02
  3     25.0  4.8e-06  5.010832914977956e-05  4.860433834209238e+02
  3     30.0  6.8e-06  4.961869140093662e-05  5.122611690051041e+02
