   0.9.5 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
    GUW1 # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]            fluctuation                 R0[nm]
  1     35.4  2.5e-04  5.030663753134671e-05  5.442375021473399e+03  0.000000000000000e+00  7.897475870025278e+02
  1     47.2  1.9e-04  5.067848892357199e-05  5.237077578270108e+03  0.000000000000000e+00  4.463219696504442e+02
  1     59.0  1.6e-04  5.007978881044201e-05  5.608225213612850e+03  4.997269445574598e-03  9.999999769905160e+04
  1     70.8  1.4e-04  5.056635441692383e-05  5.313300263527972e+03  2.010016197385200e-03  1.000000000000000e+05
  1     82.6  1.6e-04  5.088993669549081e-05  5.125439366639554e+03  0.000000000000000e+00  5.028628870673214e+03
  1     94.4  7.0e-04  4.980921918123009e-05  5.660691523173248e+03  4.061017513210551e-15  2.398087975759348e+03
  1    106.2  1.6e-03  4.796539520027977e-05  6.756069686618815e+03  0.000000000000000e+00  3.013957715222266e+03
  1    118.0  2.9e-03  4.549496367962167e-05  8.730153830919118e+03  0.000000000000000e+00  1.048394961500747e+04
  1    129.8  1.5e-03  3.477142862669893e-05  1.000000000000000e+05  9.770109110819668e+00  2.423316226765239e+02
  1    141.6  2.9e-03  3.540212081279084e-05  1.000000000000000e+05  1.173061940703789e+01  2.305672341576618e+02
  1    153.4  4.3e-03  3.605661786499759e-05  1.000000000000000e+05  1.348462794943368e+01  2.236099025134572e+02
  3     35.4  6.3e-09  2.849866613464266e-05  1.000000000000000e+05  9.679506800035638e+00  9.633152842014221e+01
  3     47.2  3.4e-03  2.959219977501858e-05  1.000000000000000e+05  1.544133623023853e+01  8.164193339566580e+01
  3     59.0  4.1e-03  2.917892696330503e-05  1.000000000000000e+05  1.377374799362848e+01  8.391633409618376e+01
