   0.9.5 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
      W1 # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     35.4  2.5e-04  5.031026412543081e-05  1.213846949057504e+03
  1     47.2  1.9e-04  5.068476201212913e-05  1.167742637819493e+03
  1     59.0  1.7e-04  5.102646209689168e-05  1.129408972362597e+03
  1     70.8  1.5e-04  5.108067078856015e-05  1.123683376522807e+03
  1     82.6  1.6e-04  5.090711975171091e-05  1.141675771432926e+03
  1     94.4  7.0e-04  4.982743390900832e-05  1.260742490418113e+03
  1    106.2  1.6e-03  4.798185519219369e-05  1.504859595765095e+03
  1    118.0  2.9e-03  4.550775095287829e-05  1.945122414004873e+03
  1    129.8  4.6e-03  4.250742780034711e-05  2.755248370233990e+03
  1    141.6  6.7e-03  3.922156552802524e-05  4.276968193961085e+03
  1    153.4  8.7e-03  3.631027058775612e-05  6.736037377546561e+03
  3     35.4  2.7e-03  4.363970172761776e-05  6.254227856355557e+02
  3     47.2  9.5e-03  3.528689543867412e-05  1.974743406927826e+03
  3     59.0  7.8e-03  3.516338599485927e-05  2.016356287626675e+03
