harmonic Lmax[nm] rho[m-2] Re[nm] error
1  11.1 4.972750e+14 6.492396e+02 4.899439e-10
1  14.8 4.957983e+14 6.605143e+02 7.684303e-10
1  18.5 4.923004e+14 6.872501e+02 8.193787e-09
1  22.2 4.880317e+14 7.209192e+02 3.037310e-08
1  25.9 4.843442e+14 7.511669e+02 5.763569e-08
1  29.6 4.831566e+14 7.611100e+02 5.384564e-08
1  33.3 4.858740e+14 7.389024e+02 9.451769e-08
1  37.0 4.951502e+14 6.701576e+02 9.504746e-07
1  40.7 5.157960e+14 5.469872e+02 7.351914e-06
1  44.4 5.413841e+14 4.351824e+02 2.163907e-05
1  48.1 5.664684e+14 3.552461e+02 4.155934e-05
1  51.8 5.884614e+14 3.018314e+02 6.424871e-05
1  55.5 6.063210e+14 2.668585e+02 8.718693e-05
1  59.2 6.197607e+14 2.444472e+02 1.078580e-04
1  62.9 6.291906e+14 2.304046e+02 1.247130e-04
1  66.6 6.353734e+14 2.218667e+02 1.370659e-04
1  70.3 6.392086e+14 2.168182e+02 1.452571e-04
1  74.0 6.414671e+14 2.139309e+02 1.498686e-04
1  77.7 6.427344e+14 2.123382e+02 1.515766e-04
1  81.4 6.434232e+14 2.114809e+02 1.512298e-04
1  85.1 6.438242e+14 2.109848e+02 1.506233e-04
1  88.8 6.440547e+14 2.107006e+02 1.499231e-04
2  11.1 4.911968e+14 3.149967e+02 1.815315e-08
2  14.8 4.877635e+14 3.267019e+02 4.118733e-08
2  18.5 4.999496e+14 2.886006e+02 9.762328e-07
2  22.2 5.484104e+14 1.874145e+02 3.353725e-05
2  25.9 5.921650e+14 1.353400e+02 8.698412e-05
2  29.6 6.184417e+14 1.139418e+02 1.289813e-04
2  33.3 6.299880e+14 1.061595e+02 1.468455e-04
2  37.0 6.338841e+14 1.037233e+02 1.467406e-04
2  40.7 6.350253e+14 1.030276e+02 1.393870e-04
2  44.4 6.354280e+14 1.027842e+02 1.333038e-04
