  0.9.10 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
    real # t: A(L) transformation
     GUW # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]            fluctuation                 R0[nm]
  1     15.0  7.4e-06  4.965204607386093e-05  6.329610008015271e+03  0.000000000000000e+00  3.409957391586129e+02
  1     20.0  1.5e-13  4.729200294777624e-05  9.183229850247961e+03  6.463347259882233e+00  7.557700664235456e+01
  1     25.0  2.3e-06  4.837920190076421e-05  7.682411563808605e+03  2.798286232799493e+00  8.199630694985601e+01
  1     30.0  1.2e-05  4.918906846700896e-05  6.725220062988677e+03  9.776164537510380e-03  1.000000000000000e+05
  1     35.0  2.3e-05  4.960503165842582e-05  6.363992891875007e+03  0.000000000000000e+00  6.459917995954434e-01
  1     40.0  2.2e-05  4.956593673784645e-05  6.391749359478165e+03  0.000000000000000e+00  1.094251477877802e+03
  1     45.0  3.6e-05  4.940975728691943e-05  6.502002726397681e+03  1.794284224224757e-14  1.102675986959622e+03
  1     50.0  6.8e-05  4.915925573624819e-05  6.681032391254806e+03  0.000000000000000e+00  9.003231563039044e+02
  1     55.0  1.0e-04  4.888822197206288e-05  6.879179588996289e+03  0.000000000000000e+00  1.072562536505894e+03
  1     60.0  1.5e-04  4.856344816572154e-05  7.123804000097692e+03  0.000000000000000e+00  1.268770044340430e+03
  1     65.0  2.2e-04  4.817842787129716e-05  7.425599126848804e+03  0.000000000000000e+00  1.412196707232544e+03
  1     70.0  3.0e-04  4.773909633717414e-05  7.787616166264201e+03  0.000000000000000e+00  1.655029066731800e+03
  1     75.0  2.9e-05  4.643736026377312e-05  1.007564293360707e+04  2.153471715854915e+00  1.529044009057469e+02
  1     80.0  3.1e-05  4.608673577831096e-05  1.061003025026717e+04  2.272927265818724e+00  1.572632140494686e+02
  1     85.0  5.2e-05  4.521498137265792e-05  1.209442139594822e+04  2.560191606140553e+00  1.671355836814048e+02
  1     90.0  7.8e-05  4.412089457639070e-05  1.434557672698550e+04  2.934906424192790e+00  1.776567054957331e+02
  1     95.0  1.0e-04  4.298879591436451e-05  1.725739562180252e+04  3.343628361625074e+00  1.869739212968308e+02
  1    100.0  1.3e-04  4.185959402592996e-05  2.093731207017502e+04  3.773945763475521e+00  1.951518031428521e+02
  1    105.0  1.6e-04  4.058008526158889e-05  2.637644364099019e+04  4.294979844506722e+00  2.034086828328889e+02
  1    110.0  1.9e-04  3.922395487783724e-05  3.421297693766826e+04  4.895595875235289e+00  2.112383452938704e+02
  1    115.0  2.2e-04  3.793016565088163e-05  4.457214239994559e+04  5.522483695850007e+00  2.180263824417229e+02
  1    120.0  2.5e-04  3.658128260206783e-05  5.984614887835139e+04  6.241630967198678e+00  2.245422591401667e+02
  1    125.0  2.9e-04  3.512492067127207e-05  8.429335748818265e+04  7.109226963795379e+00  2.310317600110241e+02
  1    130.0  3.4e-04  3.446419685934327e-05  9.999999998325878e+04  7.649006678643713e+00  2.331059805974972e+02
  1    135.0  4.3e-04  3.451760159188611e-05  9.999999999270996e+04  7.845197300860677e+00  2.315285240702808e+02
  1    140.0  5.4e-04  3.458079884724990e-05  9.999999999499922e+04  8.068172274285397e+00  2.299028220786156e+02
  1    145.0  6.7e-04  3.465156991304603e-05  9.999999999641016e+04  8.308224763173392e+00  2.283219579281637e+02
  1    150.0  8.3e-04  3.472919130076706e-05  9.999999999535028e+04  8.561440115480892e+00  2.268202660288764e+02
  1    155.0  1.0e-03  3.480901676644205e-05  9.999999999633370e+04  8.812009266169305e+00  2.254834573520075e+02
  1    160.0  1.2e-03  3.488915093414872e-05  9.999999999684351e+04  9.054135613744940e+00  2.243210502148484e+02
  1    165.0  1.4e-03  3.496642482712129e-05  9.999999999818302e+04  9.278977308971205e+00  2.233489172348401e+02
  1    170.0  1.6e-03  3.503657037754883e-05  9.999999999931909e+04  9.475623382424741e+00  2.225822851122259e+02
  1    175.0  1.7e-03  3.509758619102611e-05  9.999999999973405e+04  9.640540604951211e+00  2.220019197886059e+02
  2     15.0  3.2e-10  3.263122137487318e-05  1.000000000000000e+05  5.435802908033801e+01  5.178077638228223e+01
  2     20.0  3.6e-05  4.936161186477218e-05  2.679304509607845e+03  0.000000000000000e+00  8.544675627581582e-03
  2     25.0  8.1e-05  4.894481569540194e-05  2.799529765482852e+03  0.000000000000000e+00  9.768154344557235e-03
  2     30.0  1.9e-04  4.829640838859277e-05  2.995013542724404e+03  0.000000000000000e+00  1.050066016481896e-02
  2     35.0  3.8e-04  4.737145597921565e-05  3.299602227840593e+03  0.000000000000000e+00  2.328324636873877e-02
  2     40.0  6.1e-04  4.633968255165422e-05  3.683982434333243e+03  0.000000000000000e+00  1.046426611562277e+01
  2     45.0  9.6e-04  4.508756084347073e-05  4.229409384435372e+03  0.000000000000000e+00  4.072758521589031e+02
  2     50.0  1.4e-03  4.367116954111390e-05  4.980291670168226e+03  0.000000000000000e+00  6.699871971606881e+02
  2     55.0  2.1e-04  3.933346069149516e-05  1.296124225718019e+04  4.710688521187267e+00  1.056748602107312e+02
  2     60.0  2.8e-04  3.654706500533770e-05  2.285538853230140e+04  6.065236979193664e+00  1.130688639711721e+02
  2     65.0  4.1e-04  3.302361955155974e-05  5.343778105839632e+04  8.296063585028262e+00  1.207716251659332e+02
  2     70.0  5.7e-04  3.086914206377832e-05  1.000000000000000e+05  1.031571414069870e+01  1.241673526381590e+02
  2     75.0  8.5e-04  3.099495992056426e-05  1.000000000000000e+05  1.084344150704370e+01  1.224907987020663e+02
  2     80.0  1.2e-03  3.113312778608049e-05  1.000000000000000e+05  1.138374701708885e+01  1.210359620704332e+02
  2     85.0  1.6e-03  3.126183950219177e-05  1.000000000000000e+05  1.185467340939091e+01  1.199526407301732e+02
  2     90.0  2.0e-03  3.136164575868689e-05  1.000000000000000e+05  1.219754215311279e+01  1.192693538627744e+02
  3     15.0  3.2e-09  3.048010229524658e-05  1.000000000000000e+05  3.062525962402033e+01  5.138314741640075e+01
  3     20.0  2.2e-04  4.799270086649669e-05  1.976852615265131e+03  0.000000000000000e+00  1.751316387674777e+03
  3     25.0  5.4e-04  4.661897888285345e-05  2.284120381273743e+03  0.000000000000000e+00  3.056504748041320e+03
  3     30.0  1.1e-03  4.470607160715621e-05  2.817268939863417e+03  0.000000000000000e+00  4.005091602133954e+03
  3     35.0  1.5e-04  4.098881040517605e-05  6.044440551997423e+03  3.932762455639753e+00  6.703423840034164e+01
  3     40.0  3.0e-04  3.671530320555093e-05  1.378542364782648e+04  5.809537061203113e+00  7.550280420466601e+01
  3     45.0  5.4e-04  3.081445470820726e-05  6.189612038484939e+04  9.857085822621855e+00  8.388528090209954e+01
  3     50.0  9.1e-04  2.943645658785311e-05  9.999999938764775e+04  1.195520168782414e+01  8.431258066451790e+01
  3     55.0  1.5e-03  2.962268118721985e-05  9.999999985054543e+04  1.276261324460604e+01  8.290135131148429e+01
  3     60.0  2.0e-03  2.976447713103479e-05  9.999999989865122e+04  1.332483043381400e+01  8.209406932869268e+01
  4     15.0  4.7e-09  2.907041682802892e-05  9.999999981840479e+04  2.063341999687267e+01  5.038946207425242e+01
  4     20.0  4.8e-04  2.859039083463040e-05  1.000000000000000e+05  1.421001982437068e+01  6.078738855377880e+01
  4     25.0  6.0e-04  2.832481611112293e-05  1.000000000000000e+05  1.188044749210401e+01  6.594836395976776e+01
  4     30.0  5.2e-04  2.828581314318403e-05  1.000000000000000e+05  1.161804979462935e+01  6.653709803818735e+01
  4     35.0  6.2e-04  2.840501860075699e-05  1.000000000000000e+05  1.228684278993626e+01  6.528956639547269e+01
