   0.9.3 # v: lpa-ouput version
    real # t: A(L) transformation
      W2 # m: model function
      f2 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     35.4  5.6e-08  5.064022854224392e-05  1.390996742169755e+03
  1     47.2  9.9e-08  5.052222379164671e-05  1.410474553731788e+03
  1     59.0  1.6e-07  5.038117322930215e-05  1.433939445195835e+03
  1     70.8  2.6e-07  5.019704673726893e-05  1.465031470894347e+03
  1     82.6  4.4e-07  4.993487102031147e-05  1.510463306308608e+03
  1     94.4  7.0e-07  4.957962603508279e-05  1.574569350093256e+03
  2     35.4  1.5e-06  4.933033723853644e-05  6.559019023213025e+02
  2     47.2  3.4e-06  4.825788826593433e-05  7.362806404573180e+02
  3     35.4  1.3e-05  4.565188235034391e-05  6.172513202327177e+02
  3     47.2  3.6e-05  4.055641997914111e-05  1.177546347205036e+03
  4     35.4  7.2e-05  3.664598389162669e-05  1.501190435249856e+03
  5     35.4  6.7e-04  2.140824447139432e-05  1.000000000000000e+05
