  0.9.10 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
    real # t: A(L) transformation
       W # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     15.0  7.4e-06  4.965248884526740e-05  1.412239958089534e+03
  1     20.0  5.2e-06  4.965521744137710e-05  1.411757293753626e+03
  1     25.0  7.0e-06  4.954093437325335e-05  1.431372685729308e+03
  1     30.0  1.8e-05  4.976424058551763e-05  1.394546534684234e+03
  1     35.0  2.3e-05  4.960729831573429e-05  1.419604774416335e+03
  1     40.0  2.2e-05  4.956880613473087e-05  1.425700429006383e+03
  1     45.0  3.6e-05  4.941321217370570e-05  1.450198465631286e+03
  1     50.0  6.8e-05  4.916324060651230e-05  1.490040747232504e+03
  1     55.0  1.0e-04  4.889269604779619e-05  1.534148310826146e+03
  1     60.0  1.5e-04  4.856833404840660e-05  1.588627651332683e+03
  1     65.0  2.2e-04  4.818362876087392e-05  1.655866056346474e+03
  1     70.0  3.0e-04  4.774450388835595e-05  1.736546369049191e+03
  1     75.0  4.0e-04  4.726566050222381e-05  1.829840632529208e+03
  1     80.0  5.0e-04  4.676124024906719e-05  1.934759133995520e+03
  1     85.0  6.4e-04  4.618666208744757e-05  2.063541840898394e+03
  1     90.0  8.1e-04  4.555182065514181e-05  2.218781639694776e+03
  1     95.0  1.0e-03  4.487235068424035e-05  2.402050309982596e+03
  1    100.0  1.2e-03  4.416040405999245e-05  2.615830449116127e+03
  1    105.0  1.5e-03  4.341418862159445e-05  2.867526819705080e+03
  1    110.0  1.7e-03  4.264731788728209e-05  3.160552288294653e+03
  1    115.0  2.0e-03  4.188191017902477e-05  3.493799916834811e+03
  1    120.0  2.2e-03  4.112332444277550e-05  3.871503178820733e+03
  1    125.0  2.5e-03  4.037923046409227e-05  4.296262511097369e+03
  1    130.0  2.8e-03  3.965859432183908e-05  4.768325131225590e+03
  1    135.0  3.0e-03  3.896522334879596e-05  5.289290914217408e+03
  1    140.0  3.3e-03  3.830962195858094e-05  5.853023742591530e+03
  1    145.0  3.6e-03  3.770106333014827e-05  6.449058886441208e+03
  1    150.0  3.8e-03  3.714230706890060e-05  7.068296723093275e+03
  1    155.0  4.1e-03  3.664228001868370e-05  7.689955099736810e+03
  1    160.0  4.3e-03  3.620053858969486e-05  8.299722909957676e+03
  1    165.0  4.5e-03  3.581734034438885e-05  8.880537421148063e+03
  1    170.0  4.7e-03  3.549453533754138e-05  9.411327741296944e+03
  1    175.0  4.8e-03  3.522856128515436e-05  9.879865641838582e+03
  2     15.0  3.1e-05  4.962235245860300e-05  5.811500237699797e+02
  2     20.0  3.6e-05  4.936592983790265e-05  5.975329331379430e+02
  2     25.0  8.1e-05  4.895077694901870e-05  6.242347662001796e+02
  2     30.0  1.9e-04  4.830365320703732e-05  6.677287478315420e+02
  2     35.0  3.8e-04  4.737934202776491e-05  7.355759948223417e+02
  2     40.0  6.1e-04  4.634767863274663e-05  8.212407659476368e+02
  2     45.0  9.6e-04  4.509506520526442e-05  9.428566422918275e+02
  2     50.0  1.4e-03  4.367775842873390e-05  1.110334813443416e+03
  2     55.0  1.9e-03  4.214166978370108e-05  1.339368213888657e+03
  2     60.0  2.5e-03  4.058494914309087e-05  1.640459942637364e+03
  2     65.0  3.2e-03  3.904938073342382e-05  2.032782496367800e+03
  2     70.0  3.8e-03  3.763231179394719e-05  2.513626780476523e+03
  2     75.0  4.4e-03  3.639735920604400e-05  3.063223778205770e+03
  2     80.0  4.9e-03  3.539458104461599e-05  3.631575565385439e+03
  2     85.0  5.3e-03  3.463751296277230e-05  4.155217406663487e+03
  2     90.0  5.6e-03  3.411279546729576e-05  4.576983693505565e+03
  3     15.0  9.2e-05  4.891430449339149e-05  4.006072687507148e+02
  3     20.0  2.2e-04  4.800028787140181e-05  4.407150966735528e+02
  3     25.0  5.4e-04  4.662744224625593e-05  5.091581080251594e+02
  3     30.0  1.1e-03  4.471382360942939e-05  6.280284669120284e+02
  3     35.0  1.8e-03  4.258875592933583e-05  8.063205419913438e+02
  3     40.0  2.7e-03  4.030592007185128e-05  1.081430250998149e+03
  3     45.0  3.7e-03  3.808256049298221e-05  1.484279001200942e+03
  3     50.0  4.6e-03  3.622503982188282e-05  1.988466558677308e+03
  3     55.0  5.4e-03  3.488631498246337e-05  2.500302345491600e+03
  3     60.0  5.8e-03  3.407215003294810e-05  2.898054637549953e+03
  4     15.0  2.4e-04  4.817855949452325e-05  3.200872073175354e+02
  4     20.0  8.6e-04  4.599523133318522e-05  4.025728459610987e+02
  4     25.0  1.8e-03  4.325118608184132e-05  5.488987787236933e+02
  4     30.0  3.1e-03  4.013982699030580e-05  8.142234968818702e+02
  4     35.0  4.4e-03  3.734258092422373e-05  1.221339973647721e+03
  4     40.0  5.5e-03  3.530860213169873e-05  1.703450891206507e+03
  4     45.0  6.1e-03  3.421763888522303e-05  2.067856613660539e+03
  5     15.0  6.7e-04  4.649923321857115e-05  3.030159052973743e+02
  5     20.0  2.0e-03  4.297790998728638e-05  4.502473638001281e+02
  5     25.0  3.9e-03  3.899621090561612e-05  7.574299260604091e+02
  5     30.0  5.5e-03  3.585138647574205e-05  1.231443768722195e+03
  5     35.0  6.4e-03  3.420170082525169e-05  1.643576884924109e+03
