   0.9.8 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
    real # t: A(L) transformation
      KR # m: model function
      F2 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     35.4  1.1e-08  4.962715727230249e-05  6.351486970778573e+03
  1     47.2  5.9e-08  4.954961270896905e-05  6.412136896394035e+03
  1     59.0  1.7e-07  4.938178415035619e-05  6.544411373205608e+03
  1     70.8  3.3e-07  4.913140112717588e-05  6.746467927777140e+03
  1     82.6  5.5e-07  4.880614709039919e-05  7.019086897079871e+03
  1     94.4  8.6e-07  4.837606616053320e-05  7.399569328131751e+03
  2     35.4  1.8e-06  4.817773323832827e-05  1.525879427012548e+03
  2     47.2  4.2e-06  4.686011547243134e-05  1.773070327168213e+03
  3     35.4  1.5e-05  4.380892286218711e-05  1.064563911618016e+03
  3     47.2  4.1e-05  3.807453483065872e-05  2.395564704895204e+03
  4     35.4  8.0e-05  3.368575954708282e-05  2.720197177719622e+03
  5     35.4  7.6e-04  2.132957524653791e-05  1.000000000000000e+05
