   0.9.3 # v: lpa-ouput version
    real # t: A(L) transformation
    GUW2 # m: model function
      f2 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
  1     35.4  5.6e-08  5.064022833728478e-05  5.638145582685798e+03
  1     47.2  9.9e-08  5.052222362353615e-05  5.717095201620536e+03
  1     59.0  1.6e-07  5.038117312441186e-05  5.812205725746221e+03
  1     70.8  2.6e-07  5.019704680270546e-05  5.938231339535832e+03
  1     82.6  4.4e-07  4.993487118920875e-05  6.122380729637478e+03
  1     94.4  7.0e-07  4.957962619428285e-05  6.382222684373273e+03
  2     35.4  1.5e-06  4.933033724706146e-05  1.329287926716383e+03
  2     47.2  3.4e-06  4.825788808264637e-05  1.492188048432839e+03
  3     35.4  1.3e-05  4.565188180411372e-05  8.339710240742351e+02
  3     47.2  3.6e-05  4.055641952955762e-05  1.590988136035353e+03
  4     35.4  7.2e-05  3.664598382223362e-05  1.521198767053416e+03
  5     35.4  6.6e-04  2.095766795982977e-05  1.000000000000000e+05
