50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9688172	 0.0000020	 0.0221085	 0.0000030	 0.8973460	 0.0000029	 0.0407145	 0.0000040	 0.0050196	 0.0001709	 0.0543185	 0.0012809	 0.0044862	 0.0001601	 0.0622964	 0.0014809	 0.0039311	 0.0001510	 0.0655432	 0.0016078	 1.6839233	42650
   7.4	 0.8961378	 0.0000029	 0.0398688	 0.0000040	 0.6909890	 0.0000041	 0.0611420	 0.0000049	 0.0065250	 0.0002027	 0.0628726	 0.0016829	 0.0042735	 0.0001946	 0.0532591	 0.0017506	 0.0024032	 0.0001953	 0.0395790	 0.0017696	 0.8495078	42221
  11.1	 0.7975572	 0.0000036	 0.0522983	 0.0000045	 0.4729036	 0.0000048	 0.0612063	 0.0000052	 0.0046912	 0.0002347	 0.0435775	 0.0017618	 0.0015081	 0.0002403	 0.0269070	 0.0017656	-0.0000893	 0.0002401	 0.0210512	 0.0017664	 0.5771631	41765
  14.8	 0.6859898	 0.0000041	 0.0585747	 0.0000048	 0.2938820	 0.0000051	 0.0490178	 0.0000053	 0.0018526	 0.0002752	 0.0255247	 0.0017630	-0.0000158	 0.0002742	 0.0190868	 0.0017660	 0.0000762	 0.0002701	 0.0163213	 0.0017762	 0.4439650	41335
  18.5	 0.5719571	 0.0000045	 0.0598564	 0.0000050	 0.1708813	 0.0000052	 0.0349540	 0.0000053	 0.0000651	 0.0003073	 0.0182379	 0.0017588	 0.0001247	 0.0002998	 0.0163654	 0.0017744	 0.0008412	 0.0002982	 0.0125193	 0.0017712	 0.3590025	40901
  22.2	 0.4642333	 0.0000048	 0.0562202	 0.0000051	 0.0943314	 0.0000053	 0.0247052	 0.0000053	-0.0000891	 0.0003329	 0.0163174	 0.0017668	 0.0012749	 0.0003255	 0.0133897	 0.0017690	 0.0019988	 0.0003316	 0.0104873	 0.0017656	 0.2969574	40475
  25.9	 0.3677375	 0.0000049	 0.0499707	 0.0000052	 0.0511365	 0.0000053	 0.0198410	 0.0000052	 0.0007529	 0.0003565	 0.0138311	 0.0017666	 0.0022041	 0.0003529	 0.0131424	 0.0017655	 0.0017364	 0.0003584	 0.0053229	 0.0017646	 0.2541220	40031
  29.6	 0.2851329	 0.0000051	 0.0421711	 0.0000052	 0.0271928	 0.0000053	 0.0173682	 0.0000052	 0.0014280	 0.0003780	 0.0131175	 0.0017640	 0.0019799	 0.0003791	 0.0096506	 0.0017584	 0.0011664	 0.0003789	-0.0017334	 0.0017668	 0.2232366	39612
  33.3	 0.2168241	 0.0000051	 0.0336179	 0.0000052	 0.0177186	 0.0000052	 0.0152520	 0.0000052	 0.0021536	 0.0003980	 0.0124688	 0.0017641	 0.0009049	 0.0004012	 0.0000908	 0.0017634	 0.0010291	 0.0003976	-0.0022885	 0.0017701	 0.1998797	39210
  37.0	 0.1627315	 0.0000052	 0.0263790	 0.0000052	 0.0156513	 0.0000052	 0.0125557	 0.0000052	 0.0022271	 0.0004194	 0.0117008	 0.0017565	 0.0004226	 0.0004187	-0.0058705	 0.0017593	 0.0011165	 0.0004196	 0.0016885	 0.0017611	 0.1810302	38783
