50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9652904	 0.0000020	 0.0155193	 0.0000031	 0.8846075	 0.0000029	 0.0285228	 0.0000041	 0.0044379	 0.0001607	 0.0373144	 0.0013603	 0.0036658	 0.0001507	 0.0408639	 0.0015645	 0.0029184	 0.0001435	 0.0397085	 0.0016834	 1.7667393	42650
   7.4	 0.8822988	 0.0000030	 0.0275157	 0.0000041	 0.6509293	 0.0000042	 0.0389071	 0.0000050	 0.0044974	 0.0001964	 0.0332548	 0.0017441	 0.0023561	 0.0001983	 0.0190083	 0.0017772	 0.0010052	 0.0002036	 0.0052842	 0.0017759	 0.9024696	42221
  11.1	 0.7707841	 0.0000036	 0.0344137	 0.0000047	 0.4099178	 0.0000049	 0.0321615	 0.0000053	 0.0022304	 0.0002471	 0.0106245	 0.0017739	 0.0002965	 0.0002480	-0.0037286	 0.0017743	 0.0004952	 0.0002444	-0.0063033	 0.0017801	 0.6132169	41765
  14.8	 0.6457155	 0.0000042	 0.0361533	 0.0000050	 0.2220127	 0.0000052	 0.0167882	 0.0000053	 0.0009537	 0.0002842	-0.0034879	 0.0017721	 0.0013972	 0.0002797	-0.0042970	 0.0017770	 0.0026309	 0.0002792	 0.0015686	 0.0017724	 0.4722198	41335
  18.5	 0.5199062	 0.0000046	 0.0332096	 0.0000051	 0.1025910	 0.0000053	 0.0027895	 0.0000053	 0.0015337	 0.0003122	-0.0033331	 0.0017747	 0.0031745	 0.0003071	 0.0025159	 0.0017715	 0.0026037	 0.0003052	 0.0018430	 0.0017742	 0.3800169	40901
  22.2	 0.4026387	 0.0000048	 0.0266150	 0.0000052	 0.0398331	 0.0000053	-0.0044784	 0.0000053	 0.0033417	 0.0003327	 0.0017178	 0.0017712	 0.0034814	 0.0003355	 0.0023401	 0.0017720	 0.0023974	 0.0003323	 0.0004268	 0.0017703	 0.3162695	40475
  25.9	 0.3000592	 0.0000050	 0.0186554	 0.0000052	 0.0141144	 0.0000053	-0.0041885	 0.0000053	 0.0046717	 0.0003630	 0.0039534	 0.0017672	 0.0033938	 0.0003548	-0.0006319	 0.0017712	 0.0015654	 0.0003524	 0.0012584	 0.0017685	 0.2713963	40031
  29.6	 0.2146670	 0.0000051	 0.0104015	 0.0000052	 0.0080444	 0.0000052	-0.0000907	 0.0000052	 0.0051295	 0.0003858	 0.0017698	 0.0017664	 0.0022072	 0.0003827	 0.0002048	 0.0017644	 0.0024052	 0.0003815	 0.0047326	 0.0017605	 0.2382413	39612
  33.3	 0.1472604	 0.0000052	 0.0032293	 0.0000052	 0.0082690	 0.0000052	 0.0033323	 0.0000052	 0.0043141	 0.0003991	-0.0010450	 0.0017672	 0.0015142	 0.0003988	 0.0026420	 0.0017620	 0.0034774	 0.0004028	 0.0019682	 0.0017560	 0.2097616	39210
  37.0	 0.0970468	 0.0000052	-0.0014086	 0.0000052	 0.0089019	 0.0000052	 0.0044454	 0.0000052	 0.0029907	 0.0004225	-0.0008970	 0.0017640	 0.0029052	 0.0004230	 0.0066106	 0.0017561	 0.0011743	 0.0004205	-0.0031141	 0.0017597	 0.1867876	38783
  40.7	 0.0611972	 0.0000052	-0.0039882	 0.0000052	 0.0072161	 0.0000052	 0.0039983	 0.0000052	 0.0022289	 0.0004451	 0.0014663	 0.0017581	 0.0041854	 0.0004433	 0.0048367	 0.0017546	-0.0002499	 0.0004441	 0.0011996	 0.0017558	 0.1686884	38393
  44.4	 0.0370360	 0.0000052	-0.0050002	 0.0000052	 0.0036037	 0.0000052	 0.0015903	 0.0000052	 0.0023748	 0.0004593	 0.0035778	 0.0017549	 0.0021527	 0.0004563	 0.0004976	 0.0017549	 0.0003814	 0.0004548	 0.0018621	 0.0017571	 0.1541106	37981
  48.1	 0.0228137	 0.0000052	-0.0033801	 0.0000052	 0.0020706	 0.0000052	 0.0011761	 0.0000052	 0.0030645	 0.0004776	 0.0049425	 0.0017492	 0.0002187	 0.0004727	-0.0001818	 0.0017515	 0.0022535	 0.0004754	-0.0029344	 0.0017523	 0.1428710	37570
  51.8	 0.0152782	 0.0000052	-0.0010559	 0.0000052	 0.0010659	 0.0000052	 0.0023349	 0.0000052	 0.0038056	 0.0004949	 0.0055683	 0.0017470	-0.0006065	 0.0004943	 0.0030448	 0.0017497	 0.0017317	 0.0004887	-0.0045569	 0.0017506	 0.1333263	37174
  55.5	 0.0126725	 0.0000052	 0.0012271	 0.0000052	 0.0007241	 0.0000052	 0.0025520	 0.0000052	 0.0040336	 0.0005107	 0.0035248	 0.0017452	 0.0002480	 0.0005050	 0.0034811	 0.0017473	-0.0003120	 0.0005072	-0.0043251	 0.0017513	 0.1242052	36783
  59.2	 0.0122014	 0.0000051	 0.0025535	 0.0000051	 0.0025957	 0.0000051	 0.0032049	 0.0000051	 0.0026721	 0.0005188	-0.0005857	 0.0017454	 0.0016800	 0.0005227	 0.0000928	 0.0017459	 0.0009572	 0.0005199	-0.0058424	 0.0017494	 0.1161631	36390
  62.9	 0.0130592	 0.0000051	 0.0022600	 0.0000051	 0.0047739	 0.0000051	 0.0038704	 0.0000051	 0.0005524	 0.0005338	-0.0022433	 0.0017411	 0.0026548	 0.0005341	-0.0012799	 0.0017435	 0.0020738	 0.0005344	 0.0001579	 0.0017461	 0.1085326	36023
  66.6	 0.0145285	 0.0000051	 0.0018073	 0.0000051	 0.0079080	 0.0000051	 0.0040362	 0.0000051	-0.0003255	 0.0005499	-0.0020065	 0.0017385	 0.0010249	 0.0005454	-0.0037381	 0.0017441	 0.0019258	 0.0005447	 0.0030320	 0.0017435	 0.1020845	35672
  70.3	 0.0160300	 0.0000051	-0.0002609	 0.0000051	 0.0108433	 0.0000051	 0.0039587	 0.0000051	 0.0004488	 0.0005574	-0.0000726	 0.0017431	-0.0001093	 0.0005589	-0.0066092	 0.0017419	 0.0007851	 0.0005605	 0.0011934	 0.0017414	 0.0967043	35306
  74.0	 0.0167984	 0.0000051	-0.0037962	 0.0000051	 0.0115437	 0.0000051	 0.0027684	 0.0000051	 0.0009184	 0.0005697	 0.0010596	 0.0017433	 0.0003039	 0.0005733	-0.0017504	 0.0017376	 0.0006885	 0.0005689	 0.0016333	 0.0017402	 0.0918974	34918
  77.7	 0.0163303	 0.0000051	-0.0069416	 0.0000051	 0.0098697	 0.0000051	 0.0023830	 0.0000051	 0.0014054	 0.0005787	-0.0008968	 0.0017451	 0.0018798	 0.0005840	 0.0026385	 0.0017364	 0.0015158	 0.0005808	 0.0020564	 0.0017397	 0.0876832	34556
  81.4	 0.0164659	 0.0000051	-0.0094092	 0.0000051	 0.0054865	 0.0000051	 0.0042256	 0.0000051	 0.0021735	 0.0005887	-0.0024851	 0.0017437	 0.0026950	 0.0005966	 0.0033468	 0.0017327	 0.0010740	 0.0005946	 0.0021594	 0.0017365	 0.0841597	34175
