50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9624035	 0.0000020	 0.0753609	 0.0000031	 0.8731799	 0.0000030	 0.1376845	 0.0000041	 0.0041768	 0.0001559	 0.1811196	 0.0013343	 0.0033225	 0.0001468	 0.2045104	 0.0015186	 0.0024686	 0.0001427	 0.2094517	 0.0016277	 1.6931955	42650
   7.4	 0.8705586	 0.0000030	 0.1356304	 0.0000041	 0.6181207	 0.0000043	 0.2008799	 0.0000049	 0.0034630	 0.0002040	 0.1968853	 0.0016874	 0.0016287	 0.0002025	 0.1572133	 0.0017392	 0.0011651	 0.0001991	 0.1115628	 0.0017604	 0.8424921	42221
  11.1	 0.7476007	 0.0000038	 0.1751720	 0.0000046	 0.3679798	 0.0000049	 0.1928332	 0.0000052	 0.0020966	 0.0002441	 0.1310630	 0.0017499	 0.0016657	 0.0002433	 0.0724453	 0.0017727	 0.0015563	 0.0002381	 0.0364684	 0.0017819	 0.5806896	41765
  14.8	 0.6120382	 0.0000043	 0.1939342	 0.0000049	 0.1848767	 0.0000052	 0.1519804	 0.0000052	 0.0021823	 0.0002769	 0.0722033	 0.0017692	 0.0016913	 0.0002688	 0.0287372	 0.0017789	 0.0009431	 0.0002697	 0.0050033	 0.0017755	 0.4280015	41335
  18.5	 0.4793688	 0.0000047	 0.1951443	 0.0000051	 0.0754522	 0.0000053	 0.1079576	 0.0000053	 0.0020497	 0.0003012	 0.0367021	 0.0017763	 0.0004910	 0.0003009	 0.0057428	 0.0017730	 0.0014473	 0.0003020	-0.0040727	 0.0017740	 0.3325166	40901
  22.2	 0.3597855	 0.0000049	 0.1837028	 0.0000052	 0.0213596	 0.0000053	 0.0725191	 0.0000053	 0.0009989	 0.0003260	 0.0149507	 0.0017693	 0.0010543	 0.0003314	-0.0044961	 0.0017717	-0.0000218	 0.0003269	-0.0088447	 0.0017729	 0.2667667	40475
  25.9	 0.2589635	 0.0000051	 0.1644926	 0.0000052	-0.0017023	 0.0000053	 0.0473094	 0.0000053	 0.0006238	 0.0003525	 0.0027632	 0.0017674	 0.0007221	 0.0003534	-0.0086366	 0.0017691	-0.0008046	 0.0003535	-0.0063950	 0.0017701	 0.2223246	40031
  29.6	 0.1786305	 0.0000051	 0.1431098	 0.0000052	-0.0084863	 0.0000052	 0.0295173	 0.0000052	 0.0002614	 0.0003759	-0.0030064	 0.0017671	-0.0013008	 0.0003761	-0.0080138	 0.0017677	-0.0007432	 0.0003757	-0.0026599	 0.0017620	 0.1894746	39612
  33.3	 0.1169404	 0.0000052	 0.1219510	 0.0000052	-0.0073044	 0.0000052	 0.0162983	 0.0000052	-0.0006369	 0.0003986	-0.0041552	 0.0017653	-0.0013952	 0.0003992	-0.0057155	 0.0017641	-0.0006874	 0.0003976	 0.0013229	 0.0017598	 0.1668949	39210
  37.0	 0.0710443	 0.0000052	 0.1030230	 0.0000052	-0.0049788	 0.0000052	 0.0075152	 0.0000052	-0.0020676	 0.0004193	-0.0040373	 0.0017597	-0.0014933	 0.0004162	-0.0044395	 0.0017611	 0.0008804	 0.0004196	 0.0008142	 0.0017567	 0.1494233	38783
