50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9643635	 0.0000020	-0.0218258	 0.0000031	 0.8799186	 0.0000029	-0.0391924	 0.0000041	 0.0046007	 0.0001603	-0.0502212	 0.0013796	 0.0038221	 0.0001483	-0.0550790	 0.0015765	 0.0030095	 0.0001420	-0.0537931	 0.0016843	 1.7652665	42650
   7.4	 0.8783097	 0.0000030	-0.0383125	 0.0000041	 0.6370401	 0.0000042	-0.0529859	 0.0000050	 0.0047157	 0.0002008	-0.0441591	 0.0017341	 0.0024614	 0.0002049	-0.0223041	 0.0017663	 0.0012270	 0.0002065	-0.0001427	 0.0017773	 0.8634934	42221
  11.1	 0.7622399	 0.0000037	-0.0478645	 0.0000047	 0.3911000	 0.0000049	-0.0427016	 0.0000052	 0.0029160	 0.0002526	-0.0091409	 0.0017689	 0.0016074	 0.0002442	 0.0150111	 0.0017769	 0.0020271	 0.0002417	 0.0162366	 0.0017715	 0.5493681	41765
  14.8	 0.6328250	 0.0000042	-0.0507093	 0.0000050	 0.2066951	 0.0000052	-0.0202834	 0.0000053	 0.0023208	 0.0002783	 0.0145117	 0.0017748	 0.0026888	 0.0002807	 0.0142072	 0.0017671	 0.0024467	 0.0002761	-0.0014624	 0.0017732	 0.3888971	41335
  18.5	 0.5034258	 0.0000046	-0.0473662	 0.0000051	 0.0973166	 0.0000053	 0.0018951	 0.0000053	 0.0031869	 0.0003061	 0.0154575	 0.0017672	 0.0028348	 0.0003066	-0.0034113	 0.0017689	 0.0006393	 0.0003023	-0.0160473	 0.0017726	 0.2991016	40901
  22.2	 0.3844458	 0.0000049	-0.0388124	 0.0000052	 0.0459020	 0.0000053	 0.0140471	 0.0000053	 0.0039492	 0.0003353	 0.0020909	 0.0017625	 0.0010101	 0.0003299	-0.0165994	 0.0017690	 0.0006699	 0.0003284	-0.0116589	 0.0017671	 0.2454330	40475
  25.9	 0.2824910	 0.0000051	-0.0286241	 0.0000052	 0.0267947	 0.0000053	 0.0150624	 0.0000053	 0.0031495	 0.0003543	-0.0105453	 0.0017676	 0.0004418	 0.0003536	-0.0164510	 0.0017691	 0.0015711	 0.0003488	-0.0003107	 0.0017701	 0.2055586	40031
  29.6	 0.2008793	 0.0000052	-0.0179170	 0.0000052	 0.0189261	 0.0000052	 0.0085191	 0.0000052	 0.0015448	 0.0003799	-0.0177726	 0.0017640	 0.0012552	 0.0003778	-0.0063008	 0.0017660	 0.0007404	 0.0003744	 0.0031008	 0.0017678	 0.1755275	39612
  33.3	 0.1393690	 0.0000052	-0.0075986	 0.0000052	 0.0131603	 0.0000052	 0.0010289	 0.0000052	 0.0009600	 0.0003987	-0.0196766	 0.0017645	 0.0012848	 0.0003969	 0.0022965	 0.0017664	 0.0006794	 0.0003944	 0.0025334	 0.0017660	 0.1533751	39210
  37.0	 0.0956447	 0.0000052	 0.0018656	 0.0000052	 0.0083088	 0.0000052	-0.0057775	 0.0000052	 0.0016009	 0.0004171	-0.0144905	 0.0017657	 0.0003664	 0.0004165	 0.0015923	 0.0017625	 0.0004682	 0.0004186	-0.0007426	 0.0017648	 0.1356508	38783
  40.7	 0.0654938	 0.0000052	 0.0085777	 0.0000052	 0.0041191	 0.0000052	-0.0120973	 0.0000052	 0.0026154	 0.0004353	-0.0066939	 0.0017631	 0.0002125	 0.0004386	 0.0007835	 0.0017596	-0.0004509	 0.0004370	 0.0008344	 0.0017600	 0.1214616	38393
  44.4	 0.0469329	 0.0000052	 0.0125035	 0.0000052	 0.0027249	 0.0000052	-0.0149157	 0.0000052	 0.0026954	 0.0004530	-0.0011502	 0.0017592	 0.0010244	 0.0004567	-0.0015000	 0.0017583	-0.0003081	 0.0004550	 0.0019631	 0.0017559	 0.1091112	37981
  48.1	 0.0356850	 0.0000052	 0.0145275	 0.0000052	 0.0030251	 0.0000052	-0.0153552	 0.0000052	 0.0021629	 0.0004717	 0.0026266	 0.0017557	 0.0013479	 0.0004734	-0.0017604	 0.0017552	 0.0000972	 0.0004727	-0.0006696	 0.0017549	 0.0988734	37570
  51.8	 0.0291700	 0.0000052	 0.0147571	 0.0000052	 0.0051381	 0.0000052	-0.0149402	 0.0000052	 0.0013697	 0.0004895	 0.0026778	 0.0017534	 0.0005742	 0.0004889	 0.0030334	 0.0017520	-0.0000460	 0.0004890	-0.0012853	 0.0017524	 0.0907211	37174
  55.5	 0.0255448	 0.0000052	 0.0137768	 0.0000051	 0.0080000	 0.0000052	-0.0121236	 0.0000052	 0.0013391	 0.0005033	-0.0017007	 0.0017532	 0.0004320	 0.0005049	 0.0038404	 0.0017464	 0.0003296	 0.0005036	-0.0011806	 0.0017489	 0.0836139	36783
  59.2	 0.0237543	 0.0000051	 0.0115697	 0.0000051	 0.0090069	 0.0000051	-0.0067702	 0.0000051	 0.0015890	 0.0005161	-0.0049423	 0.0017485	 0.0010051	 0.0005192	 0.0046791	 0.0017444	 0.0000160	 0.0005178	 0.0002420	 0.0017474	 0.0770659	36390
  62.9	 0.0223327	 0.0000051	 0.0085536	 0.0000051	 0.0083444	 0.0000051	-0.0014040	 0.0000051	 0.0019992	 0.0005297	-0.0042883	 0.0017446	 0.0008173	 0.0005311	 0.0062272	 0.0017465	-0.0004986	 0.0005332	 0.0004014	 0.0017454	 0.0712279	36023
  66.6	 0.0198732	 0.0000051	 0.0065345	 0.0000051	 0.0060418	 0.0000051	 0.0034946	 0.0000051	 0.0016772	 0.0005401	-0.0007048	 0.0017434	-0.0001271	 0.0005404	 0.0051514	 0.0017481	-0.0011543	 0.0005426	-0.0013607	 0.0017434	 0.0663803	35672
  70.3	 0.0169538	 0.0000051	 0.0042133	 0.0000051	 0.0033176	 0.0000051	 0.0068589	 0.0000051	 0.0006823	 0.0005562	 0.0028901	 0.0017410	-0.0002777	 0.0005585	 0.0007688	 0.0017445	-0.0017066	 0.0005548	-0.0019448	 0.0017439	 0.0622316	35306
  74.0	 0.0136070	 0.0000051	 0.0029470	 0.0000051	 0.0016192	 0.0000051	 0.0069365	 0.0000051	 0.0005876	 0.0005712	 0.0038211	 0.0017413	-0.0000722	 0.0005678	 0.0032081	 0.0017415	-0.0008080	 0.0005702	-0.0042374	 0.0017410	 0.0582870	34918
  77.7	 0.0105178	 0.0000051	 0.0018394	 0.0000051	 0.0017885	 0.0000051	 0.0031221	 0.0000051	 0.0013846	 0.0005784	 0.0061316	 0.0017404	-0.0002814	 0.0005809	 0.0052491	 0.0017390	-0.0010982	 0.0005823	-0.0040596	 0.0017378	 0.0551013	34556
  81.4	 0.0071390	 0.0000051	 0.0006543	 0.0000051	 0.0020750	 0.0000051	-0.0022368	 0.0000051	 0.0013165	 0.0005939	 0.0068791	 0.0017356	-0.0006155	 0.0005939	 0.0043134	 0.0017384	-0.0028111	 0.0005935	-0.0007975	 0.0017322	 0.0521892	34175
  85.1	 0.0043242	 0.0000051	 0.0007788	 0.0000051	 0.0030416	 0.0000051	-0.0076966	 0.0000051	 0.0019771	 0.0006048	 0.0051607	 0.0017314	-0.0000905	 0.0006010	-0.0005366	 0.0017347	-0.0024877	 0.0006054	-0.0009479	 0.0017341	 0.0498504	33809
  88.8	 0.0016416	 0.0000051	 0.0012199	 0.0000050	 0.0037426	 0.0000051	-0.0103076	 0.0000050	 0.0020311	 0.0006150	 0.0046439	 0.0017336	 0.0003106	 0.0006161	-0.0049338	 0.0017312	-0.0004047	 0.0006148	-0.0000409	 0.0017339	 0.0478907	33453
  92.5	-0.0006078	 0.0000050	 0.0017747	 0.0000050	 0.0046296	 0.0000050	-0.0109115	 0.0000050	 0.0009116	 0.0006255	 0.0056535	 0.0017307	 0.0003927	 0.0006282	-0.0059607	 0.0017294	 0.0003398	 0.0006233	-0.0002551	 0.0017340	 0.0461796	33099
  96.2	-0.0020952	 0.0000050	 0.0021754	 0.0000050	 0.0048596	 0.0000050	-0.0079864	 0.0000050	 0.0010754	 0.0006359	 0.0052749	 0.0017299	 0.0003027	 0.0006383	-0.0070373	 0.0017300	-0.0009648	 0.0006350	 0.0007318	 0.0017289	 0.0445298	32753
  99.9	-0.0029138	 0.0000050	 0.0026343	 0.0000050	 0.0033282	 0.0000050	-0.0036856	 0.0000050	 0.0011265	 0.0006481	 0.0048713	 0.0017257	 0.0020101	 0.0006457	-0.0084448	 0.0017260	-0.0010369	 0.0006438	 0.0009210	 0.0017276	 0.0428550	32382
 103.6	-0.0033093	 0.0000050	 0.0032016	 0.0000050	 0.0015406	 0.0000050	 0.0018323	 0.0000050	 0.0019604	 0.0006585	 0.0039546	 0.0017250	 0.0031822	 0.0006567	-0.0042181	 0.0017237	-0.0004533	 0.0006537	 0.0038841	 0.0017244	 0.0414502	32039
 107.3	-0.0029949	 0.0000050	 0.0046156	 0.0000050	 0.0006069	 0.0000050	 0.0076635	 0.0000050	 0.0027786	 0.0006670	 0.0018144	 0.0017261	 0.0015783	 0.0006661	-0.0003784	 0.0017227	 0.0003581	 0.0006634	 0.0012334	 0.0017252	 0.0400579	31709
 111.0	-0.0023594	 0.0000050	 0.0060673	 0.0000050	 0.0002282	 0.0000050	 0.0111954	 0.0000050	 0.0034095	 0.0006727	-0.0033267	 0.0017240	-0.0001391	 0.0006771	 0.0016427	 0.0017205	-0.0012502	 0.0006738	 0.0002080	 0.0017190	 0.0388203	31385
 114.7	-0.0014848	 0.0000050	 0.0067498	 0.0000050	-0.0009070	 0.0000050	 0.0113382	 0.0000050	 0.0036460	 0.0006790	-0.0072090	 0.0017209	-0.0003721	 0.0006826	 0.0005789	 0.0017209	-0.0016536	 0.0006822	-0.0032736	 0.0017191	 0.0378462	31058
 118.4	-0.0005929	 0.0000050	 0.0072125	 0.0000050	-0.0008266	 0.0000050	 0.0086224	 0.0000050	 0.0024373	 0.0006902	-0.0068037	 0.0017194	-0.0007820	 0.0006933	 0.0004452	 0.0017179	-0.0011986	 0.0006917	-0.0019055	 0.0017189	 0.0369596	30683
 122.1	-0.0004999	 0.0000050	 0.0071165	 0.0000050	 0.0005073	 0.0000050	 0.0045075	 0.0000050	 0.0019843	 0.0006990	-0.0037886	 0.0017188	-0.0013219	 0.0007014	-0.0008423	 0.0017176	-0.0002860	 0.0007020	-0.0010391	 0.0017138	 0.0360264	30357
 125.8	-0.0008092	 0.0000049	 0.0069769	 0.0000049	 0.0010512	 0.0000049	 0.0012318	 0.0000049	 0.0013461	 0.0007082	-0.0022860	 0.0017186	-0.0011058	 0.0007064	-0.0029937	 0.0017201	-0.0007784	 0.0007120	-0.0017842	 0.0017141	 0.0352582	30032
 129.5	-0.0011967	 0.0000049	 0.0072371	 0.0000049	 0.0009965	 0.0000049	-0.0017159	 0.0000049	 0.0006474	 0.0007174	-0.0016656	 0.0017156	-0.0003033	 0.0007165	-0.0011066	 0.0017161	-0.0008455	 0.0007200	-0.0018748	 0.0017141	 0.0344113	29721
 133.2	-0.0016611	 0.0000049	 0.0074729	 0.0000049	 0.0011106	 0.0000049	-0.0030782	 0.0000049	 0.0005045	 0.0007273	 0.0009388	 0.0017086	-0.0001272	 0.0007263	 0.0008101	 0.0017118	-0.0009008	 0.0007264	-0.0049967	 0.0017120	 0.0337549	29401
 136.9	-0.0019172	 0.0000049	 0.0075022	 0.0000049	 0.0019285	 0.0000049	-0.0040298	 0.0000049	-0.0009480	 0.0007384	 0.0017090	 0.0017030	-0.0004665	 0.0007307	 0.0031638	 0.0017102	-0.0014737	 0.0007325	-0.0033790	 0.0017127	 0.0330997	29056
 140.6	-0.0021552	 0.0000049	 0.0074696	 0.0000049	 0.0008945	 0.0000049	-0.0043829	 0.0000049	-0.0016583	 0.0007450	 0.0005215	 0.0017037	 0.0001702	 0.0007428	 0.0010755	 0.0017074	-0.0004684	 0.0007411	-0.0042964	 0.0017070	 0.0324875	28721
 144.3	-0.0021309	 0.0000049	 0.0068638	 0.0000049	-0.0009706	 0.0000049	-0.0039607	 0.0000049	-0.0006936	 0.0007502	-0.0025624	 0.0017070	 0.0006024	 0.0007497	-0.0008169	 0.0017051	 0.0008305	 0.0007433	-0.0042951	 0.0017098	 0.0318002	28420
 148.0	-0.0023662	 0.0000049	 0.0060735	 0.0000049	-0.0016948	 0.0000049	-0.0016934	 0.0000049	 0.0011960	 0.0007585	-0.0034825	 0.0017040	 0.0010726	 0.0007560	-0.0011875	 0.0017031	 0.0013568	 0.0007545	 0.0002355	 0.0017058	 0.0311262	28109
 151.7	-0.0030326	 0.0000049	 0.0057382	 0.0000049	-0.0013296	 0.0000049	 0.0014079	 0.0000049	 0.0012593	 0.0007661	-0.0018859	 0.0017025	 0.0007262	 0.0007624	-0.0010880	 0.0017035	 0.0018729	 0.0007664	 0.0022375	 0.0017024	 0.0305143	27810
 155.4	-0.0036901	 0.0000049	 0.0047171	 0.0000049	 0.0001816	 0.0000049	 0.0036933	 0.0000049	 0.0006616	 0.0007726	-0.0006424	 0.0016998	 0.0000144	 0.0007700	-0.0007652	 0.0017016	 0.0028020	 0.0007709	-0.0003553	 0.0017012	 0.0298268	27537
 159.1	-0.0041746	 0.0000049	 0.0031865	 0.0000049	 0.0019656	 0.0000049	 0.0052781	 0.0000049	-0.0006273	 0.0007784	-0.0010075	 0.0016979	-0.0004110	 0.0007752	-0.0006287	 0.0017024	 0.0022000	 0.0007752	-0.0033326	 0.0017020	 0.0292263	27179
 162.8	-0.0042149	 0.0000049	 0.0006949	 0.0000049	 0.0018478	 0.0000049	 0.0043608	 0.0000049	-0.0020108	 0.0007838	-0.0011036	 0.0016979	 0.0000542	 0.0007839	 0.0013349	 0.0017006	 0.0015014	 0.0007842	-0.0061387	 0.0016970	 0.0286394	26891
 166.5	-0.0037157	 0.0000048	-0.0021862	 0.0000049	-0.0007210	 0.0000049	 0.0016137	 0.0000048	-0.0029682	 0.0007889	-0.0012177	 0.0016998	 0.0009737	 0.0007881	 0.0028126	 0.0017015	 0.0006368	 0.0007888	-0.0069783	 0.0016978	 0.0281352	26632
 170.2	-0.0027262	 0.0000048	-0.0050933	 0.0000048	-0.0032497	 0.0000048	-0.0018699	 0.0000048	-0.0032916	 0.0007957	 0.0004439	 0.0016992	 0.0023956	 0.0007991	-0.0002713	 0.0016958	-0.0003335	 0.0007966	-0.0059181	 0.0016975	 0.0275825	26376
 173.9	-0.0020299	 0.0000048	-0.0073473	 0.0000048	-0.0050275	 0.0000048	-0.0028550	 0.0000048	-0.0028241	 0.0008029	 0.0027543	 0.0016957	 0.0025323	 0.0008018	-0.0028402	 0.0016951	-0.0008576	 0.0008005	-0.0016423	 0.0016965	 0.0270734	26056
 177.6	-0.0009342	 0.0000048	-0.0090553	 0.0000048	-0.0039438	 0.0000048	-0.0027830	 0.0000048	-0.0017652	 0.0008090	 0.0052174	 0.0016938	 0.0024387	 0.0008101	-0.0038133	 0.0016916	-0.0005710	 0.0008089	 0.0009743	 0.0016935	 0.0266335	25749
 181.3	 0.0003455	 0.0000048	-0.0105135	 0.0000048	-0.0005185	 0.0000048	-0.0023309	 0.0000048	-0.0011942	 0.0008166	 0.0047450	 0.0016906	 0.0013752	 0.0008152	-0.0032087	 0.0016925	-0.0003606	 0.0008140	 0.0024946	 0.0016944	 0.0261458	25473
