50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9635034	 0.0000020	-0.0117214	 0.0000032	 0.8773425	 0.0000030	-0.0207338	 0.0000042	 0.0041930	 0.0001575	-0.0264876	 0.0013886	 0.0033307	 0.0001503	-0.0283326	 0.0015814	 0.0025362	 0.0001468	-0.0268977	 0.0016879	 1.7468656	42650
   7.4	 0.8752596	 0.0000030	-0.0209684	 0.0000042	 0.6312521	 0.0000043	-0.0277285	 0.0000050	 0.0040624	 0.0002034	-0.0232228	 0.0017372	 0.0024427	 0.0001985	-0.0130874	 0.0017686	 0.0015918	 0.0001982	 0.0001287	 0.0017806	 0.8541022	42221
  11.1	 0.7561396	 0.0000037	-0.0264964	 0.0000047	 0.3862932	 0.0000049	-0.0231642	 0.0000053	 0.0028859	 0.0002427	-0.0068163	 0.0017721	 0.0016020	 0.0002358	 0.0112683	 0.0017811	 0.0009539	 0.0002400	 0.0213840	 0.0017796	 0.5394452	41765
  14.8	 0.6253112	 0.0000043	-0.0289239	 0.0000050	 0.2062116	 0.0000052	-0.0132359	 0.0000053	 0.0018859	 0.0002707	 0.0104048	 0.0017792	 0.0014115	 0.0002764	 0.0206467	 0.0017749	 0.0009104	 0.0002704	 0.0112419	 0.0017767	 0.3790228	41335
  18.5	 0.4959708	 0.0000047	-0.0269864	 0.0000051	 0.0999019	 0.0000053	 0.0000988	 0.0000053	 0.0020658	 0.0003066	 0.0192493	 0.0017734	 0.0015516	 0.0002990	 0.0099276	 0.0017746	-0.0000143	 0.0003016	 0.0012020	 0.0017786	 0.2902499	40901
  22.2	 0.3787780	 0.0000049	-0.0225641	 0.0000052	 0.0488361	 0.0000053	 0.0128004	 0.0000053	 0.0024845	 0.0003270	 0.0143687	 0.0017682	 0.0004703	 0.0003278	 0.0002527	 0.0017742	 0.0014756	 0.0003278	 0.0081691	 0.0017771	 0.2325056	40475
  25.9	 0.2787119	 0.0000051	-0.0174284	 0.0000052	 0.0277122	 0.0000052	 0.0207532	 0.0000053	 0.0015614	 0.0003495	 0.0031139	 0.0017720	 0.0013754	 0.0003524	 0.0036492	 0.0017760	-0.0000982	 0.0003508	 0.0032927	 0.0017697	 0.1954527	40031
  29.6	 0.1991865	 0.0000052	-0.0120728	 0.0000052	 0.0186629	 0.0000052	 0.0219462	 0.0000052	 0.0007246	 0.0003790	-0.0020528	 0.0017690	 0.0010704	 0.0003765	 0.0064801	 0.0017669	-0.0012703	 0.0003707	-0.0053977	 0.0017671	 0.1667775	39612
  33.3	 0.1402706	 0.0000052	-0.0068991	 0.0000052	 0.0129655	 0.0000052	 0.0163296	 0.0000052	 0.0012638	 0.0003993	-0.0011276	 0.0017686	-0.0009946	 0.0003970	 0.0021572	 0.0017648	-0.0001610	 0.0003984	 0.0001286	 0.0017630	 0.1463873	39210
  37.0	 0.0981074	 0.0000052	-0.0011932	 0.0000052	 0.0056814	 0.0000052	 0.0066687	 0.0000052	 0.0015797	 0.0004208	 0.0036076	 0.0017656	-0.0012832	 0.0004127	-0.0056121	 0.0017640	 0.0002857	 0.0004153	 0.0019808	 0.0017642	 0.1298349	38783
