50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9541671	 0.0000021	-0.0532158	 0.0000033	 0.8442666	 0.0000031	-0.0935849	 0.0000044	 0.0044180	 0.0001604	-0.1146490	 0.0015041	 0.0036501	 0.0001499	-0.1166633	 0.0016724	 0.0029010	 0.0001441	-0.1022896	 0.0017415	 1.6916473	42650
   7.4	 0.8424822	 0.0000031	-0.0939174	 0.0000044	 0.5367936	 0.0000045	-0.1166046	 0.0000052	 0.0043908	 0.0002017	-0.0773654	 0.0017565	 0.0023851	 0.0001972	-0.0210390	 0.0017524	 0.0013801	 0.0001971	 0.0170967	 0.0017637	 0.8903842	42221
  11.1	 0.6930775	 0.0000039	-0.1149552	 0.0000049	 0.2586558	 0.0000051	-0.0769658	 0.0000053	 0.0021283	 0.0002404	 0.0007088	 0.0017541	 0.0011721	 0.0002415	 0.0290955	 0.0017735	 0.0009918	 0.0002406	 0.0191276	 0.0017787	 0.5967072	41765
  14.8	 0.5327366	 0.0000045	-0.1156863	 0.0000051	 0.0907453	 0.0000053	-0.0214773	 0.0000053	 0.0012412	 0.0002746	 0.0301110	 0.0017728	 0.0011796	 0.0002734	 0.0151986	 0.0017772	 0.0004396	 0.0002712	 0.0045517	 0.0017741	 0.4359612	41335
  18.5	 0.3818319	 0.0000049	-0.1008167	 0.0000052	 0.0236525	 0.0000053	 0.0165235	 0.0000053	 0.0009425	 0.0003035	 0.0204726	 0.0017776	 0.0001572	 0.0003020	 0.0028005	 0.0017715	 0.0004961	 0.0002996	 0.0066883	 0.0017786	 0.3458900	40901
  22.2	 0.2539098	 0.0000051	-0.0759075	 0.0000052	 0.0149265	 0.0000053	 0.0299902	 0.0000053	 0.0002461	 0.0003302	 0.0055490	 0.0017703	 0.0003637	 0.0003278	 0.0053735	 0.0017770	 0.0008152	 0.0003248	 0.0038539	 0.0017770	 0.2878906	40475
  25.9	 0.1552155	 0.0000052	-0.0477739	 0.0000052	 0.0258529	 0.0000052	 0.0257165	 0.0000053	 0.0001408	 0.0003556	 0.0021657	 0.0017693	 0.0011119	 0.0003494	 0.0020714	 0.0017701	 0.0003000	 0.0003477	 0.0064839	 0.0017723	 0.2474179	40031
  29.6	 0.0866152	 0.0000053	-0.0200499	 0.0000052	 0.0318871	 0.0000052	 0.0139226	 0.0000052	 0.0006639	 0.0003751	 0.0042649	 0.0017757	 0.0013362	 0.0003751	 0.0026469	 0.0017693	 0.0004040	 0.0003779	 0.0030422	 0.0017639	 0.2185803	39612
  33.3	 0.0442966	 0.0000053	 0.0019963	 0.0000052	 0.0256417	 0.0000052	 0.0046986	 0.0000052	 0.0010630	 0.0003926	 0.0025002	 0.0017656	 0.0006902	 0.0003965	 0.0099914	 0.0017638	 0.0011477	 0.0003991	-0.0039683	 0.0017614	 0.1967941	39210
  37.0	 0.0225860	 0.0000052	 0.0177499	 0.0000052	 0.0133278	 0.0000052	 0.0004209	 0.0000052	 0.0025606	 0.0004212	 0.0025420	 0.0017608	 0.0007985	 0.0004230	 0.0080086	 0.0017573	-0.0004907	 0.0004175	-0.0039330	 0.0017633	 0.1801455	38783
