50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9633398	 0.0000020	 0.0152183	 0.0000032	 0.8764825	 0.0000029	 0.0275143	 0.0000042	 0.0042666	 0.0001572	 0.0356371	 0.0014041	 0.0034413	 0.0001463	 0.0382129	 0.0016036	 0.0026468	 0.0001407	 0.0351383	 0.0017145	 1.6844956	42650
   7.4	 0.8743939	 0.0000030	 0.0275577	 0.0000042	 0.6254155	 0.0000042	 0.0373755	 0.0000051	 0.0037627	 0.0001993	 0.0287969	 0.0017632	 0.0016645	 0.0002032	 0.0113481	 0.0017774	 0.0006972	 0.0001975	-0.0032236	 0.0017700	 0.8357139	42221
  11.1	 0.7541011	 0.0000037	 0.0348055	 0.0000047	 0.3724033	 0.0000049	 0.0286278	 0.0000053	 0.0013233	 0.0002480	 0.0041044	 0.0017704	 0.0009372	 0.0002305	-0.0095366	 0.0017757	 0.0016563	 0.0002347	-0.0080072	 0.0017849	 0.5450601	41765
  14.8	 0.6204799	 0.0000042	 0.0367281	 0.0000050	 0.1820819	 0.0000052	 0.0134716	 0.0000053	 0.0011128	 0.0002661	-0.0072463	 0.0017735	 0.0023399	 0.0002722	-0.0074007	 0.0017798	 0.0013640	 0.0002642	-0.0068391	 0.0017761	 0.4048560	41335
  18.5	 0.4872513	 0.0000046	 0.0337311	 0.0000052	 0.0685055	 0.0000053	-0.0005739	 0.0000053	 0.0026052	 0.0002973	-0.0078329	 0.0017807	 0.0019510	 0.0002921	-0.0070510	 0.0017729	-0.0014444	 0.0002995	-0.0076945	 0.0017788	 0.3227520	40901
  22.2	 0.3641348	 0.0000049	 0.0272541	 0.0000052	 0.0175944	 0.0000053	-0.0068110	 0.0000053	 0.0034330	 0.0003269	-0.0059174	 0.0017695	-0.0007220	 0.0003242	-0.0071926	 0.0017771	-0.0008789	 0.0003231	-0.0061778	 0.0017698	 0.2662278	40475
  25.9	 0.2590338	 0.0000051	 0.0196213	 0.0000052	 0.0043129	 0.0000052	-0.0054738	 0.0000053	 0.0019780	 0.0003443	-0.0072867	 0.0017688	-0.0015642	 0.0003476	-0.0080319	 0.0017692	-0.0004592	 0.0003521	-0.0017839	 0.0017698	 0.2295397	40031
  29.6	 0.1748484	 0.0000052	 0.0122662	 0.0000052	 0.0071761	 0.0000052	-0.0032772	 0.0000053	-0.0003967	 0.0003728	-0.0093717	 0.0017695	-0.0001736	 0.0003764	-0.0064436	 0.0017651	-0.0017885	 0.0003736	 0.0041114	 0.0017685	 0.2031815	39612
  33.3	 0.1110841	 0.0000052	 0.0058398	 0.0000052	 0.0143403	 0.0000052	-0.0020616	 0.0000052	-0.0016213	 0.0003960	-0.0104368	 0.0017646	-0.0007273	 0.0003979	 0.0004772	 0.0017668	-0.0017910	 0.0003949	 0.0048519	 0.0017641	 0.1833241	39210
  37.0	 0.0656877	 0.0000052	 0.0012829	 0.0000052	 0.0187569	 0.0000052	-0.0022527	 0.0000052	-0.0016744	 0.0004179	-0.0102724	 0.0017627	-0.0018218	 0.0004189	 0.0061871	 0.0017616	-0.0003493	 0.0004129	 0.0014630	 0.0017586	 0.1672780	38783
