50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9538014	 0.0000021	 0.0463283	 0.0000033	 0.8431606	 0.0000031	 0.0852558	 0.0000044	 0.0034602	 0.0001417	 0.1120163	 0.0015019	 0.0022901	 0.0001346	 0.1245998	 0.0016687	 0.0012683	 0.0001347	 0.1229185	 0.0017425	 1.6504867	42650
   7.4	 0.8415711	 0.0000031	 0.0823605	 0.0000044	 0.5372986	 0.0000045	 0.1215822	 0.0000052	 0.0012075	 0.0001963	 0.1057332	 0.0017705	-0.0002386	 0.0001936	 0.0562623	 0.0017894	-0.0001649	 0.0001958	 0.0054463	 0.0017822	 0.8471261	42221
  11.1	 0.6919965	 0.0000039	 0.1052850	 0.0000049	 0.2606925	 0.0000051	 0.1030037	 0.0000053	-0.0004815	 0.0002365	 0.0278434	 0.0017840	 0.0003014	 0.0002442	-0.0267095	 0.0017763	 0.0002138	 0.0002353	-0.0376813	 0.0017820	 0.5720895	41765
  14.8	 0.5321309	 0.0000045	 0.1137685	 0.0000051	 0.0903700	 0.0000053	 0.0528928	 0.0000053	 0.0001082	 0.0002811	-0.0280857	 0.0017735	-0.0002720	 0.0002680	-0.0349150	 0.0017767	 0.0006049	 0.0002701	-0.0123806	 0.0017709	 0.4153888	41335
  18.5	 0.3823196	 0.0000049	 0.1098906	 0.0000052	 0.0133075	 0.0000053	 0.0041285	 0.0000053	-0.0004497	 0.0002975	-0.0379105	 0.0017773	 0.0006354	 0.0003013	-0.0098345	 0.0017691	 0.0013604	 0.0003028	 0.0116945	 0.0017732	 0.3257565	40901
  22.2	 0.2553348	 0.0000051	 0.0946684	 0.0000053	-0.0120519	 0.0000053	-0.0275336	 0.0000053	-0.0001587	 0.0003245	-0.0220389	 0.0017678	 0.0011615	 0.0003306	 0.0082671	 0.0017713	-0.0010552	 0.0003222	 0.0057623	 0.0017722	 0.2691618	40475
  25.9	 0.1568118	 0.0000052	 0.0723011	 0.0000053	-0.0176813	 0.0000052	-0.0377824	 0.0000053	 0.0016280	 0.0003556	-0.0038742	 0.0017647	-0.0008323	 0.0003556	 0.0100633	 0.0017678	-0.0010176	 0.0003539	 0.0018706	 0.0017686	 0.2273971	40031
  29.6	 0.0862024	 0.0000052	 0.0476000	 0.0000053	-0.0136206	 0.0000052	-0.0328056	 0.0000053	 0.0011039	 0.0003761	 0.0084719	 0.0017651	-0.0004264	 0.0003704	-0.0002689	 0.0017697	-0.0003400	 0.0003776	 0.0038838	 0.0017631	 0.1953307	39612
  33.3	 0.0402486	 0.0000052	 0.0229410	 0.0000052	-0.0047734	 0.0000052	-0.0208165	 0.0000052	-0.0009746	 0.0003999	 0.0117808	 0.0017629	-0.0012786	 0.0003990	 0.0021286	 0.0017652	 0.0003184	 0.0003955	 0.0035876	 0.0017650	 0.1704525	39210
  37.0	 0.0121505	 0.0000052	 0.0008025	 0.0000052	 0.0012951	 0.0000052	-0.0104794	 0.0000052	-0.0019576	 0.0004161	 0.0057762	 0.0017623	-0.0008822	 0.0004194	 0.0032361	 0.0017617	 0.0004868	 0.0004222	 0.0009633	 0.0017620	 0.1504128	38783
