50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9596875	 0.0000020	-0.0086980	 0.0000033	 0.8626925	 0.0000030	-0.0163465	 0.0000043	 0.0037994	 0.0001476	-0.0218183	 0.0014593	 0.0027202	 0.0001390	-0.0251559	 0.0016393	 0.0017578	 0.0001397	-0.0258239	 0.0017224	 1.7572534	42650
   7.4	 0.8607091	 0.0000030	-0.0171871	 0.0000043	 0.5867870	 0.0000044	-0.0269477	 0.0000051	 0.0020501	 0.0002007	-0.0252141	 0.0017489	 0.0004550	 0.0001998	-0.0174971	 0.0017685	 0.0004652	 0.0001937	-0.0109457	 0.0017860	 0.8881304	42221
  11.1	 0.7276957	 0.0000038	-0.0241652	 0.0000048	 0.3238851	 0.0000051	-0.0253366	 0.0000053	 0.0005831	 0.0002399	-0.0124212	 0.0017762	 0.0013182	 0.0002385	-0.0100050	 0.0017788	 0.0011189	 0.0002309	-0.0195584	 0.0017729	 0.5813409	41765
  14.8	 0.5818181	 0.0000044	-0.0281315	 0.0000051	 0.1471689	 0.0000053	-0.0161939	 0.0000053	 0.0012398	 0.0002745	-0.0092204	 0.0017778	 0.0010750	 0.0002629	-0.0219083	 0.0017766	 0.0004025	 0.0002732	-0.0189901	 0.0017758	 0.4249716	41335
  18.5	 0.4408342	 0.0000048	-0.0287151	 0.0000052	 0.0614009	 0.0000053	-0.0084339	 0.0000053	 0.0014668	 0.0002933	-0.0179504	 0.0017714	 0.0000826	 0.0003042	-0.0184801	 0.0017738	 0.0003760	 0.0003020	-0.0079118	 0.0017741	 0.3275510	40901
  22.2	 0.3169132	 0.0000050	-0.0260341	 0.0000052	 0.0325371	 0.0000053	-0.0072001	 0.0000053	 0.0004797	 0.0003305	-0.0216419	 0.0017742	-0.0001372	 0.0003282	-0.0073719	 0.0017711	-0.0014956	 0.0003252	-0.0074450	 0.0017693	 0.2651027	40475
  25.9	 0.2160859	 0.0000052	-0.0209581	 0.0000052	 0.0236930	 0.0000053	-0.0139527	 0.0000053	-0.0007137	 0.0003541	-0.0143039	 0.0017661	-0.0008691	 0.0003485	-0.0057341	 0.0017663	-0.0000169	 0.0003508	-0.0022230	 0.0017705	 0.2218976	40031
  29.6	 0.1408661	 0.0000052	-0.0141005	 0.0000052	 0.0140079	 0.0000052	-0.0232669	 0.0000052	-0.0012822	 0.0003800	-0.0046370	 0.0017636	-0.0010949	 0.0003761	-0.0052462	 0.0017674	 0.0006495	 0.0003749	 0.0017697	 0.0017700	 0.1881977	39612
  33.3	 0.0886725	 0.0000052	-0.0071299	 0.0000052	 0.0013003	 0.0000052	-0.0256698	 0.0000052	-0.0014070	 0.0003981	-0.0029142	 0.0017616	 0.0005033	 0.0003975	-0.0019075	 0.0017648	 0.0003450	 0.0003965	 0.0084116	 0.0017630	 0.1589025	39210
  37.0	 0.0565286	 0.0000052	-0.0019748	 0.0000052	-0.0084886	 0.0000052	-0.0210169	 0.0000052	-0.0018196	 0.0004185	-0.0044022	 0.0017615	 0.0014505	 0.0004194	-0.0006189	 0.0017624	-0.0000733	 0.0004196	 0.0086242	 0.0017578	 0.1368332	38783
  40.7	 0.0383352	 0.0000052	 0.0007218	 0.0000052	-0.0087197	 0.0000052	-0.0124030	 0.0000052	-0.0015896	 0.0004360	-0.0035508	 0.0017636	 0.0003959	 0.0004365	 0.0022408	 0.0017576	 0.0005901	 0.0004355	 0.0034328	 0.0017592	 0.1196351	38393
  44.4	 0.0291377	 0.0000052	-0.0001871	 0.0000052	-0.0015938	 0.0000052	-0.0062127	 0.0000052	-0.0007171	 0.0004541	-0.0025372	 0.0017599	-0.0001471	 0.0004517	 0.0099947	 0.0017580	 0.0005381	 0.0004548	 0.0023209	 0.0017583	 0.1073578	37981
  48.1	 0.0242097	 0.0000052	-0.0034633	 0.0000052	 0.0060515	 0.0000052	-0.0053420	 0.0000052	 0.0002614	 0.0004737	-0.0016820	 0.0017580	 0.0011474	 0.0004736	 0.0071924	 0.0017542	-0.0002398	 0.0004721	 0.0013859	 0.0017530	 0.0978586	37570
